raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015516235067535,1736763086460355300,53140035,2.000000,3044667,1.000000,2,0.007340,0.018129,0.999809,0.000000,0.000000,0.000000,0.415370,0.181407,-0.392969,0.181184,0.006934,0.018115,0.999812,-0.034868,0.000000,0.000000,0.085655,2,0.384504,0.181393,0.007745,0.018142,0.999805,0.034868,0.000000,0.000000,0.082502,2,-0.361870,0.181198,69.599998,12.754635,5.995423,0.470058,0.941282,12.730092,5.727809,0.449942,0.863882
1000015516240069126,1736763086465356900,58141626,2.000000,3044668,1.000000,2,0.007501,0.018757,0.999796,0.000000,0.000000,0.000000,0.415512,0.182062,-0.392827,0.181841,0.006939,0.019335,0.999789,-0.034868,0.000000,0.000000,0.085657,2,0.384509,0.182664,0.008063,0.018180,0.999802,0.034868,0.000000,0.000000,0.082489,2,-0.361590,0.181238,69.599998,12.754635,5.995306,0.470049,0.941127,12.730092,5.725584,0.449768,0.863862
1000015516245070615,1736763086470358400,63143115,2.000000,3044669,1.000000,2,0.007844,0.018724,0.999794,0.000000,0.000000,0.000000,0.415812,0.182027,-0.392525,0.181806,0.007543,0.018721,0.999796,-0.034868,0.000000,0.000000,0.085662,2,0.385037,0.182024,0.008144,0.018726,0.999792,0.034868,0.000000,0.000000,0.082461,2,-0.361519,0.181809,69.599998,12.754635,5.995144,0.470037,0.940967,12.730092,5.723635,0.449615,0.863826
1000015516250072202,1736763086475360000,68144702,2.000000,3044670,1.000000,2,0.007600,0.019045,0.999790,0.000000,0.000000,0.000000,0.415599,0.182362,-0.392740,0.182141,0.007143,0.019379,0.999787,-0.034868,0.000000,0.000000,0.085662,2,0.384687,0.182710,0.008057,0.018711,0.999792,0.034868,0.000000,0.000000,0.082448,2,-0.361595,0.181792,69.599998,12.754635,5.994963,0.470022,0.940831,12.730092,5.721828,0.449473,0.863802
1000015516255073694,1736763086480361400,73146194,2.000000,3044671,1.000000,2,0.007490,0.018654,0.999798,0.000000,0.000000,0.000000,0.415502,0.181954,-0.392837,0.181733,0.007230,0.018628,0.999800,-0.034868,0.000000,0.000000,0.085658,2,0.384763,0.181927,0.007749,0.018680,0.999795,0.034868,0.000000,0.000000,0.082454,2,-0.361867,0.181760,69.599998,12.754635,5.994761,0.470007,0.940727,12.730092,5.720526,0.449370,0.863833
1000015516260075172,1736763086485362900,78147672,2.000000,3044672,1.000000,2,0.007143,0.017752,0.999817,0.000000,0.000000,0.000000,0.415198,0.181015,-0.393142,0.180791,0.007190,0.018496,0.999803,-0.034868,0.000000,0.000000,0.085666,2,0.384728,0.181790,0.007096,0.017009,0.999830,0.034868,0.000000,0.000000,0.082408,2,-0.362443,0.180015,69.599998,12.754635,5.994546,0.469990,0.940626,12.730092,5.719301,0.449274,0.863829
1000015516265076640,1736763086490364400,83149140,2.000000,3044673,0.992032,2,0.008376,0.018224,0.999799,0.000000,0.000000,0.000000,0.416278,0.181506,-0.392056,0.181284,0.007235,0.018975,0.999794,-0.034868,0.000000,0.000000,0.085670,2,0.384768,0.182289,0.009517,0.017472,0.999802,0.034868,0.000000,0.000000,0.082325,2,-0.360308,0.180499,69.599998,12.754635,5.994352,0.469974,0.940482,12.730092,5.717086,0.449100,0.863823
1000015516270078094,1736763086495365800,88150594,2.000000,3044674,1.000000,2,0.007441,0.017436,0.999820,0.000000,0.000000,0.000000,0.415459,0.180685,-0.392880,0.180461,0.007284,0.017874,0.999814,-0.034868,0.000000,0.000000,0.085685,2,0.384810,0.181141,0.007598,0.016998,0.999827,0.034868,0.000000,0.000000,0.082308,2,-0.362000,0.180004,69.599998,12.754635,5.994162,0.469959,0.940348,12.730092,5.715198,0.448952,0.863852
1000015516275079555,1736763086500367300,93152055,2.000000,3044675,1.000000,2,0.007643,0.017600,0.999816,0.000000,0.000000,0.000000,0.415636,0.180855,-0.392702,0.180632,0.007155,0.017682,0.999818,-0.034868,0.000000,0.000000,0.085682,2,0.384697,0.180941,0.008131,0.017517,0.999813,0.034868,0.000000,0.000000,0.082278,2,-0.361530,0.180546,69.599998,12.754635,5.993976,0.469945,0.940184,12.730092,5.713155,0.448791,0.863852
1000015516280081010,1736763086505368800,98153510,2.000000,3044676,1.000000,2,0.007787,0.017131,0.999823,0.000000,0.000000,0.000000,0.415761,0.180367,-0.392575,0.180142,0.007270,0.017615,0.999818,-0.034868,0.000000,0.000000,0.085688,2,0.384798,0.180871,0.008304,0.016647,0.999827,0.034868,0.000000,0.000000,0.082298,2,-0.361378,0.179637,69.599998,12.754635,5.993748,0.469927,0.940010,12.730092,5.711485,0.448660,0.863870
1000015516285082495,1736763086510370200,103154995,2.000000,3044677,1.000000,2,0.008354,0.017389,0.999814,0.000000,0.000000,0.000000,0.416258,0.180636,-0.392075,0.180412,0.007862,0.017331,0.999819,-0.034868,0.000000,0.000000,0.085686,2,0.385316,0.180576,0.008846,0.017446,0.999809,0.034868,0.000000,0.000000,0.082218,2,-0.360900,0.180472,69.599998,12.754635,5.993567,0.469913,0.939855,12.730092,5.709661,0.448517,0.863855
1000015516290083925,1736763086515371700,108156425,2.000000,3044678,1.000000,2,0.009384,0.017730,0.999799,0.000000,0.000000,0.000000,0.417160,0.180991,-0.391167,0.180768,0.008171,0.017009,0.999822,-0.034868,0.000000,0.000000,0.085672,2,0.385586,0.180240,0.010597,0.018450,0.999774,0.034868,0.000000,0.000000,0.082191,2,-0.359356,0.181521,69.599998,12.754635,5.993435,0.469903,0.939694,12.730092,5.707518,0.448348,0.863855
1000015516295085375,1736763086520373100,113157875,2.000000,3044679,1.000000,2,0.008680,0.016789,0.999821,0.000000,0.000000,0.000000,0.416542,0.180011,-0.391788,0.179785,0.008326,0.016840,0.999824,-0.034868,0.000000,0.000000,0.085665,2,0.385722,0.180064,0.009033,0.016738,0.999819,0.034868,0.000000,0.000000,0.082209,2,-0.360735,0.179732,69.599998,12.754635,5.993364,0.469897,0.939517,12.730092,5.705488,0.448189,0.863846
1000015516300086802,1736763086525374600,118159302,2.000000,3044680,1.000000,2,0.009439,0.016782,0.999815,0.000000,0.000000,0.000000,0.417207,0.180004,-0.391118,0.179779,0.008340,0.016574,0.999828,-0.034868,0.000000,0.000000,0.085662,2,0.385734,0.179787,0.010538,0.016991,0.999800,0.034868,0.000000,0.000000,0.082201,2,-0.359408,0.179997,69.599998,12.754635,5.993310,0.469893,0.939357,12.730092,5.703763,0.448054,0.863820
1000015516305088216,1736763086530376000,123160716,2.000000,3044681,1.000000,2,0.008653,0.016597,0.999825,0.000000,0.000000,0.000000,0.416519,0.179811,-0.391811,0.179585,0.008424,0.016384,0.999830,-0.034868,0.000000,0.000000,0.085664,2,0.385808,0.179589,0.008881,0.016809,0.999819,0.034868,0.000000,0.000000,0.082196,2,-0.360869,0.179807,69.599998,12.754635,5.993176,0.469882,0.939253,12.730092,5.702424,0.447948,0.863782
1000015516310089638,1736763086535377400,128162138,2.000000,3044682,1.000000,2,0.008659,0.016557,0.999825,0.000000,0.000000,0.000000,0.416524,0.179769,-0.391806,0.179543,0.008628,0.016169,0.999832,-0.034868,0.000000,0.000000,0.085661,2,0.385987,0.179365,0.008689,0.016944,0.999819,0.034868,0.000000,0.000000,0.082195,2,-0.361038,0.179948,69.599998,12.754635,5.992922,0.469862,0.939108,12.730092,5.701469,0.447873,0.863762
1000015516315091048,1736763086540378800,133163548,2.000000,3044683,1.000000,2,0.008525,0.016450,0.999828,0.000000,0.000000,0.000000,0.416407,0.179657,-0.391923,0.179431,0.008724,0.016263,0.999830,-0.034868,0.000000,0.000000,0.085664,2,0.386070,0.179463,0.008327,0.016637,0.999827,0.034868,0.000000,0.000000,0.082182,2,-0.361357,0.179626,69.599998,12.754635,5.992761,0.469850,0.938976,12.730092,5.700299,0.447781,0.863738
1000015516320092682,1736763086545380400,138165182,2.000000,3044684,1.000000,2,0.009233,0.017761,0.999800,0.000000,0.000000,0.000000,0.417028,0.181024,-0.391300,0.180800,0.008947,0.016556,0.999823,-0.034868,0.000000,0.000000,0.085662,2,0.386266,0.179768,0.009519,0.018965,0.999775,0.034868,0.000000,0.000000,0.082163,2,-0.360306,0.182058,69.599998,12.754635,5.992532,0.469832,0.938816,12.730092,5.699406,0.447711,0.863732
1000015516325094073,1736763086550381800,143166573,2.000000,3044685,1.000000,2,0.009367,0.017955,0.999795,0.000000,0.000000,0.000000,0.417145,0.181226,-0.391183,0.181003,0.009055,0.016388,0.999825,-0.034868,0.000000,0.000000,0.085664,2,0.386360,0.179593,0.009678,0.019522,0.999763,0.034868,0.000000,0.000000,0.082166,2,-0.360166,0.182639,69.599998,12.754635,5.992352,0.469818,0.938655,12.730092,5.698943,0.447675,0.863688
1000015516330095473,1736763086555383200,148167973,2.000000,3044686,1.000000,2,0.008781,0.016894,0.999819,0.000000,0.000000,0.000000,0.416631,0.180121,-0.391698,0.179896,0.009493,0.016465,0.999819,-0.034868,0.000000,0.000000,0.085666,2,0.386744,0.179673,0.008069,0.017324,0.999817,0.034868,0.000000,0.000000,0.082147,2,-0.361585,0.180344,69.599998,12.754635,5.992222,0.469807,0.938477,12.730092,5.698042,0.447604,0.863652
1000015516335097301,1736763086560385100,153169801,2.000000,3044687,1.000000,2,0.008999,0.017184,0.999812,0.000000,0.000000,0.000000,0.416822,0.180422,-0.391506,0.180198,0.009827,0.016703,0.999812,-0.034868,0.000000,0.000000,0.085668,2,0.387036,0.179921,0.008171,0.017664,0.999811,0.034868,0.000000,0.000000,0.082128,2,-0.361495,0.180699,69.599998,12.754635,5.992159,0.469802,0.938300,12.730092,5.697361,0.447551,0.863622
1000015516340099313,1736763086565387100,158171813,2.000000,3044688,1.000000,2,0.008982,0.017480,0.999807,0.000000,0.000000,0.000000,0.416807,0.180731,-0.391522,0.180507,0.009944,0.017186,0.999803,-0.034868,0.000000,0.000000,0.085674,2,0.387138,0.180425,0.008019,0.017773,0.999810,0.034868,0.000000,0.000000,0.082151,2,-0.361629,0.180813,69.599998,12.754635,5.992140,0.469801,0.938083,12.730092,5.697031,0.447525,0.863578
1000015516345101128,1736763086570388900,163173628,2.000000,3044689,1.000000,2,0.009160,0.017298,0.999808,0.000000,0.000000,0.000000,0.416964,0.180541,-0.391364,0.180317,0.010206,0.017202,0.999800,-0.034868,0.000000,0.000000,0.085678,2,0.387368,0.180441,0.008114,0.017394,0.999816,0.034868,0.000000,0.000000,0.082169,2,-0.361545,0.180417,69.599998,12.754635,5.992166,0.469803,0.937796,12.730092,5.696608,0.447491,0.863550
1000015516350102932,1736763086575390700,168175432,2.000000,3044690,1.000000,2,0.009472,0.017549,0.999801,0.000000,0.000000,0.000000,0.417236,0.180803,-0.391090,0.180579,0.010098,0.017333,0.999799,-0.034868,0.000000,0.000000,0.085682,2,0.387273,0.180578,0.008845,0.017764,0.999803,0.034868,0.000000,0.000000,0.082072,2,-0.360901,0.180804,69.599998,12.754635,5.992240,0.469809,0.937511,12.730092,5.695799,0.447428,0.863512
1000015516355104741,1736763086580392500,173177241,2.000000,3044691,1.000000,2,0.009447,0.017564,0.999801,0.000000,0.000000,0.000000,0.417215,0.180819,-0.391111,0.180595,0.010105,0.017360,0.999798,-0.034868,0.000000,0.000000,0.085682,2,0.387279,0.180606,0.008789,0.017768,0.999803,0.034868,0.000000,0.000000,0.082068,2,-0.360949,0.180808,69.599998,12.754635,5.992341,0.469817,0.937177,12.730092,5.695115,0.447374,0.863452
1000015516360106527,1736763086585394300,178179027,2.000000,3044692,1.000000,2,0.009316,0.017422,0.999805,0.000000,0.000000,0.000000,0.417100,0.180670,-0.391227,0.180446,0.010053,0.017522,0.999796,-0.034868,0.000000,0.000000,0.085686,2,0.387234,0.180775,0.008580,0.017321,0.999813,0.034868,0.000000,0.000000,0.082074,2,-0.361135,0.180341,69.599998,12.754635,5.992450,0.469825,0.936808,12.730092,5.694195,0.447302,0.863371
1000015516365108337,1736763086590396100,183180837,2.000000,3044693,1.000000,2,0.009301,0.017541,0.999803,0.000000,0.000000,0.000000,0.417087,0.180795,-0.391240,0.180571,0.009935,0.017650,0.999795,-0.034868,0.000000,0.000000,0.085690,2,0.387130,0.180909,0.008667,0.017432,0.999810,0.034868,0.000000,0.000000,0.082073,2,-0.361057,0.180457,69.599998,12.754635,5.992573,0.469835,0.936408,12.730092,5.693452,0.447244,0.863299
1000015516370110150,1736763086595397900,188182650,2.000000,3044694,1.000000,2,0.009269,0.017726,0.999800,0.000000,0.000000,0.000000,0.417059,0.180987,-0.391269,0.180764,0.009813,0.017827,0.999793,-0.034868,0.000000,0.000000,0.085695,2,0.387023,0.181093,0.008724,0.017624,0.999807,0.034868,0.000000,0.000000,0.082068,2,-0.361007,0.180658,69.599998,12.754635,5.992716,0.469846,0.936048,12.730092,5.692875,0.447198,0.863232
1000015516375112230,1736763086600400000,193184730,2.000000,3044695,1.000000,2,0.009447,0.017543,0.999801,0.000000,0.000000,0.000000,0.417215,0.180797,-0.391111,0.180573,0.010018,0.017528,0.999796,-0.034868,0.000000,0.000000,0.085703,2,0.387203,0.180782,0.008877,0.017557,0.999806,0.034868,0.000000,0.000000,0.082062,2,-0.360872,0.180588,69.599998,12.754635,5.992897,0.469860,0.935599,12.730092,5.692346,0.447157,0.863150
1000015516380113997,1736763086605401700,198186497,2.000000,3044696,1.000000,2,0.009557,0.017732,0.999797,0.000000,0.000000,0.000000,0.417311,0.180994,-0.391015,0.180770,0.010136,0.017868,0.999789,-0.034868,0.000000,0.000000,0.085702,2,0.387307,0.181136,0.008977,0.017596,0.999805,0.034868,0.000000,0.000000,0.082055,2,-0.360784,0.180628,69.599998,12.754635,5.993059,0.469873,0.935172,12.730092,5.691768,0.447111,0.863089
1000015516385115801,1736763086610403600,203188301,2.000000,3044697,1.000000,2,0.009431,0.018199,0.999790,0.000000,0.000000,0.000000,0.417202,0.181481,-0.391126,0.181258,0.010065,0.018234,0.999783,-0.034868,0.000000,0.000000,0.085708,2,0.387244,0.181517,0.008798,0.018165,0.999796,0.034868,0.000000,0.000000,0.082055,2,-0.360942,0.181222,69.599998,12.754635,5.993265,0.469889,0.934701,12.730092,5.691402,0.447083,0.863020
1000015516390117677,1736763086615405400,208190177,2.000000,3044698,1.000000,2,0.009217,0.018508,0.999786,0.000000,0.000000,0.000000,0.417014,0.181802,-0.391314,0.181580,0.009834,0.018596,0.999779,-0.034868,0.000000,0.000000,0.085721,2,0.387042,0.181894,0.008601,0.018420,0.999793,0.034868,0.000000,0.000000,0.082067,2,-0.361116,0.181489,69.599998,12.754635,5.993647,0.469919,0.934235,12.730092,5.691191,0.447066,0.862969
1000015516395119522,1736763086620407300,213192022,2.000000,3044699,1.000000,2,0.009099,0.018526,0.999787,0.000000,0.000000,0.000000,0.416911,0.181822,-0.391418,0.181600,0.009780,0.018574,0.999780,-0.034868,0.000000,0.000000,0.085729,2,0.386995,0.181871,0.008419,0.018479,0.999794,0.034868,0.000000,0.000000,0.082068,2,-0.361276,0.181550,69.599998,12.754635,5.994030,0.469949,0.933789,12.730092,5.691071,0.447057,0.862920
1000015516400121290,1736763086625409000,218193790,2.000000,3044700,1.000000,2,0.008971,0.019171,0.999776,0.000000,0.000000,0.000000,0.416800,0.182494,-0.391531,0.182273,0.009524,0.019013,0.999774,-0.034868,0.000000,0.000000,0.085734,2,0.386771,0.182329,0.008419,0.019329,0.999778,0.034868,0.000000,0.000000,0.082074,2,-0.361276,0.182438,69.599998,12.754635,5.994363,0.469975,0.933263,12.730092,5.691059,0.447056,0.862851
1000015516405123018,1736763086630410800,223195518,2.000000,3044701,1.000000,2,0.009023,0.019245,0.999774,0.000000,0.000000,0.000000,0.416844,0.182571,-0.391486,0.182350,0.009675,0.019108,0.999771,-0.034868,0.000000,0.000000,0.085740,2,0.386903,0.182428,0.008371,0.019383,0.999777,0.034868,0.000000,0.000000,0.082099,2,-0.361319,0.182494,69.599998,12.754635,5.994736,0.470004,0.932814,12.730092,5.691075,0.447057,0.862823
1000015516410124758,1736763086635412500,228197258,2.000000,3044702,1.000000,2,0.009180,0.019766,0.999762,0.000000,0.000000,0.000000,0.416983,0.183114,-0.391348,0.182895,0.009601,0.019259,0.999768,-0.034868,0.000000,0.000000,0.085758,2,0.386838,0.182585,0.008760,0.020274,0.999756,0.034868,0.000000,0.000000,0.082092,2,-0.360975,0.183425,69.599998,12.754635,5.995120,0.470035,0.932354,12.730092,5.691166,0.447064,0.862803
1000015516415126484,1736763086640414200,233198984,2.000000,3044703,1.000000,2,0.009291,0.019880,0.999759,0.000000,0.000000,0.000000,0.417080,0.183233,-0.391250,0.183014,0.010164,0.018904,0.999770,-0.034868,0.000000,0.000000,0.085778,2,0.387331,0.182215,0.008418,0.020857,0.999747,0.034868,0.000000,0.000000,0.082171,2,-0.361276,0.184033,69.599998,12.754635,5.995588,0.470071,0.931900,12.730092,5.691682,0.447105,0.862774
1000015516420128244,1736763086645416000,238200744,2.000000,3044704,1.000000,2,0.009219,0.020546,0.999746,0.000000,0.000000,0.000000,0.417017,0.183927,-0.391314,0.183709,0.009861,0.019461,0.999762,-0.034868,0.000000,0.000000,0.085795,2,0.387066,0.182796,0.008577,0.021632,0.999729,0.034868,0.000000,0.000000,0.082161,2,-0.361136,0.184843,69.599998,12.754635,5.996139,0.470114,0.931478,12.730092,5.692379,0.447159,0.862754
1000015516425129952,1736763086650417700,243202452,2.000000,3044705,1.000000,2,0.008886,0.020655,0.999747,0.000000,0.000000,0.000000,0.416726,0.184041,-0.391607,0.183823,0.009155,0.019641,0.999765,-0.034868,0.000000,0.000000,0.085806,2,0.386448,0.182984,0.008617,0.021670,0.999728,0.034868,0.000000,0.000000,0.082177,2,-0.361101,0.184882,69.599998,12.754635,5.996702,0.470159,0.931055,12.730092,5.693086,0.447215,0.862748
1000015516430131703,1736763086655419500,248204203,2.000000,3044706,1.000000,2,0.008901,0.021185,0.999736,0.000000,0.000000,0.000000,0.416740,0.184593,-0.391594,0.184376,0.009110,0.020259,0.999753,-0.034868,0.000000,0.000000,0.085818,2,0.386409,0.183628,0.008692,0.022111,0.999718,0.034868,0.000000,0.000000,0.082184,2,-0.361035,0.185344,69.599998,12.754635,5.997262,0.470203,0.930692,12.730092,5.694325,0.447312,0.862705
1000015516435133400,1736763086660421200,253205900,2.000000,3044707,1.000000,2,0.009206,0.021409,0.999728,0.000000,0.000000,0.000000,0.417007,0.184827,-0.391326,0.184611,0.009288,0.020234,0.999752,-0.034868,0.000000,0.000000,0.085837,2,0.386565,0.183602,0.009124,0.022584,0.999703,0.034868,0.000000,0.000000,0.082205,2,-0.360654,0.185838,69.599998,12.754635,5.997888,0.470252,0.930279,12.730092,5.696212,0.447460,0.862668
1000015516440135365,1736763086665423100,258207865,2.000000,3044708,1.000000,2,0.009273,0.021397,0.999728,0.000000,0.000000,0.000000,0.417065,0.184814,-0.391267,0.184598,0.009439,0.020310,0.999749,-0.034868,0.000000,0.000000,0.085860,2,0.386697,0.183681,0.009107,0.022484,0.999706,0.034868,0.000000,0.000000,0.082201,2,-0.360669,0.185733,69.599998,12.754635,5.999021,0.470340,0.929848,12.730092,5.697655,0.447574,0.862667
1000015516445137053,1736763086670424800,263209553,2.000000,3044709,1.000000,2,0.009348,0.021439,0.999726,0.000000,0.000000,0.000000,0.417131,0.184858,-0.391201,0.184641,0.009419,0.020523,0.999745,-0.034868,0.000000,0.000000,0.085872,2,0.386679,0.183903,0.009277,0.022354,0.999707,0.034868,0.000000,0.000000,0.082207,2,-0.360519,0.185597,69.599998,12.754635,6.000188,0.470432,0.929488,12.730092,5.698720,0.447657,0.862631
1000015516450138738,1736763086675426500,268211238,2.000000,3044710,1.000000,2,0.009583,0.021404,0.999725,0.000000,0.000000,0.000000,0.417337,0.184821,-0.390993,0.184605,0.009593,0.020230,0.999749,-0.034868,0.000000,0.000000,0.085886,2,0.386832,0.183597,0.009573,0.022578,0.999699,0.034868,0.000000,0.000000,0.082210,2,-0.360258,0.185831,69.599998,12.754635,6.001291,0.470518,0.929118,12.730092,5.699564,0.447724,0.862608
1000015516455140418,1736763086680428200,273212918,2.000000,3044711,1.000000,2,0.009735,0.021552,0.999720,0.000000,0.000000,0.000000,0.417470,0.184976,-0.390859,0.184760,0.009705,0.020320,0.999746,-0.034868,0.000000,0.000000,0.085903,2,0.386929,0.183691,0.009766,0.022785,0.999693,0.034868,0.000000,0.000000,0.082210,2,-0.360087,0.186047,69.599998,12.754635,6.002667,0.470626,0.928781,12.730092,5.700469,0.447795,0.862567
1000015516460142074,1736763086685429800,278214574,2.000000,3044712,1.000000,2,0.010190,0.021759,0.999711,0.000000,0.000000,0.000000,0.417869,0.185191,-0.390458,0.184976,0.010373,0.020624,0.999734,-0.034868,0.000000,0.000000,0.085940,2,0.387514,0.184008,0.010008,0.022894,0.999688,0.034868,0.000000,0.000000,0.082192,2,-0.359875,0.186161,69.599998,12.754635,6.004056,0.470735,0.928482,12.730092,5.701032,0.447839,0.862527
1000015516465143874,1736763086690431600,283216374,2.000000,3044713,1.000000,2,0.010664,0.021154,0.999719,0.000000,0.000000,0.000000,0.418283,0.184561,-0.390041,0.184345,0.011075,0.019099,0.999756,-0.034868,0.000000,0.000000,0.085976,2,0.388128,0.182419,0.010253,0.023210,0.999678,0.034868,0.000000,0.000000,0.082201,2,-0.359658,0.186491,69.599998,12.754635,6.005643,0.470860,0.928129,12.730092,5.701577,0.447882,0.862495
