raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000015430826696643,1736763001051984400,52283143,2.000000,3027591,1.000000,2,0.028887,0.037804,0.998868,0.000000,0.000000,0.000000,0.434278,0.201944,-0.373977,0.201759,0.032758,0.033273,0.998909,-0.034868,0.000000,0.000000,0.088096,2,0.407127,0.197217,0.025015,0.042333,0.998790,0.034868,0.000000,0.000000,0.084741,2,-0.346622,0.206495,69.599998,12.754635,6.163994,0.483275,0.923811,12.730092,5.881517,0.462017,0.840901
1000015430831698079,1736763001056985800,57284579,2.000000,3027592,1.000000,2,0.028551,0.037549,0.998887,0.000000,0.000000,0.000000,0.433982,0.201677,-0.374274,0.201492,0.032452,0.032535,0.998944,-0.034868,0.000000,0.000000,0.088114,2,0.406858,0.196447,0.024649,0.042561,0.998790,0.034868,0.000000,0.000000,0.084772,2,-0.346944,0.206733,69.599998,12.754635,6.164533,0.483317,0.923708,12.730092,5.883273,0.462155,0.840852
1000015430836699645,1736763001061987400,62286145,2.000000,3027593,1.000000,2,0.028690,0.037911,0.998869,0.000000,0.000000,0.000000,0.434106,0.202055,-0.374151,0.201871,0.032572,0.033575,0.998905,-0.034868,0.000000,0.000000,0.088125,2,0.406965,0.197532,0.024808,0.042245,0.998799,0.034868,0.000000,0.000000,0.084768,2,-0.346804,0.206402,69.599998,12.754635,6.164799,0.483338,0.923604,12.730092,5.884521,0.462253,0.840822
1000015430841701166,1736763001066988900,67287666,2.000000,3027594,1.000000,2,0.027717,0.038084,0.998890,0.000000,0.000000,0.000000,0.433252,0.202235,-0.375009,0.202051,0.030889,0.034173,0.998938,-0.034868,0.000000,0.000000,0.088134,2,0.405490,0.198155,0.024544,0.041993,0.998816,0.034868,0.000000,0.000000,0.084803,2,-0.347038,0.206139,69.599998,12.754635,6.164928,0.483348,0.923481,12.730092,5.885674,0.462343,0.840769
1000015430846702600,1736763001071990400,72289100,2.000000,3027595,1.000000,2,0.028142,0.038308,0.998870,0.000000,0.000000,0.000000,0.433625,0.202469,-0.374635,0.202286,0.031754,0.034590,0.998897,-0.034868,0.000000,0.000000,0.088166,2,0.406248,0.198590,0.024529,0.042025,0.998815,0.034868,0.000000,0.000000,0.084809,2,-0.347052,0.206172,69.599998,12.754635,6.165150,0.483365,0.923400,12.730092,5.886475,0.462406,0.840777
1000015430851704199,1736763001076991900,77290699,2.000000,3027596,1.000000,2,0.029514,0.038221,0.998833,0.000000,0.000000,0.000000,0.434829,0.202380,-0.373424,0.202197,0.034423,0.034433,0.998814,-0.034868,0.000000,0.000000,0.088179,2,0.408588,0.198431,0.024604,0.042008,0.998814,0.034868,0.000000,0.000000,0.084810,2,-0.346985,0.206154,69.599998,12.754635,6.165464,0.483390,0.923251,12.730092,5.887004,0.462448,0.840744
1000015430856706038,1736763001081993800,82292538,2.000000,3027597,1.000000,2,0.028331,0.038100,0.998872,0.000000,0.000000,0.000000,0.433791,0.202253,-0.374468,0.202069,0.032620,0.034248,0.998881,-0.034868,0.000000,0.000000,0.088177,2,0.407007,0.198235,0.024042,0.041951,0.998830,0.034868,0.000000,0.000000,0.084844,2,-0.347481,0.206094,69.599998,12.754635,6.165820,0.483418,0.923172,12.730092,5.887301,0.462471,0.840704
1000015430861707859,1736763001086995600,87294359,2.000000,3027598,1.000000,2,0.028061,0.038180,0.998877,0.000000,0.000000,0.000000,0.433554,0.202335,-0.374706,0.202152,0.032174,0.034373,0.998891,-0.034868,0.000000,0.000000,0.088183,2,0.406616,0.198365,0.023947,0.041985,0.998831,0.034868,0.000000,0.000000,0.084857,2,-0.347565,0.206129,69.599998,12.754635,6.166117,0.483441,0.923059,12.730092,5.887630,0.462497,0.840654
1000015430866709729,1736763001091997500,92296229,2.000000,3027599,1.000000,2,0.028373,0.037994,0.998875,0.000000,0.000000,0.000000,0.433828,0.202142,-0.374430,0.201958,0.033096,0.034053,0.998872,-0.034868,0.000000,0.000000,0.088225,2,0.407425,0.198032,0.023650,0.041935,0.998840,0.034868,0.000000,0.000000,0.084872,2,-0.347828,0.206076,69.599998,12.754635,6.166670,0.483485,0.922927,12.730092,5.888098,0.462534,0.840621
1000015430871711547,1736763001096999300,97298047,2.000000,3027600,1.000000,2,0.028445,0.038645,0.998848,0.000000,0.000000,0.000000,0.433892,0.202821,-0.374367,0.202639,0.033092,0.035268,0.998830,-0.034868,0.000000,0.000000,0.088237,2,0.407422,0.199300,0.023797,0.042021,0.998833,0.034868,0.000000,0.000000,0.084873,2,-0.347697,0.206166,69.599998,12.754635,6.167216,0.483527,0.922790,12.730092,5.888481,0.462564,0.840607
1000015430876713503,1736763001102001300,102300003,2.000000,3027601,1.000000,2,0.028320,0.039004,0.998838,0.000000,0.000000,0.000000,0.433783,0.203196,-0.374477,0.203014,0.033245,0.035825,0.998805,-0.034868,0.000000,0.000000,0.088241,2,0.407557,0.199882,0.023395,0.042181,0.998836,0.034868,0.000000,0.000000,0.084882,2,-0.348053,0.206334,69.599998,12.754635,6.167752,0.483570,0.922657,12.730092,5.888943,0.462600,0.840573
1000015430881715306,1736763001107003100,107301806,2.000000,3027602,1.000000,2,0.029115,0.039071,0.998812,0.000000,0.000000,0.000000,0.434480,0.203267,-0.373776,0.203085,0.035159,0.036082,0.998730,-0.034868,0.000000,0.000000,0.088275,2,0.409236,0.200153,0.023068,0.042059,0.998849,0.034868,0.000000,0.000000,0.084894,2,-0.348341,0.206205,69.599998,12.754635,6.168726,0.483646,0.922514,12.730092,5.889350,0.462632,0.840532
1000015430886717159,1736763001112004900,112303659,2.000000,3027603,1.000000,2,0.028727,0.039424,0.998810,0.000000,0.000000,0.000000,0.434141,0.203635,-0.374118,0.203454,0.034531,0.036817,0.998725,-0.034868,0.000000,0.000000,0.088286,2,0.408686,0.200920,0.022922,0.042029,0.998853,0.034868,0.000000,0.000000,0.084901,2,-0.348471,0.206174,69.599998,12.754635,6.169716,0.483723,0.922426,12.730092,5.889850,0.462671,0.840501
1000015430891718956,1736763001117006700,117305456,2.000000,3027604,1.000000,2,0.028979,0.039385,0.998804,0.000000,0.000000,0.000000,0.434362,0.203595,-0.373896,0.203413,0.035033,0.036628,0.998715,-0.034868,0.000000,0.000000,0.088301,2,0.409126,0.200723,0.022922,0.042140,0.998849,0.034868,0.000000,0.000000,0.084922,2,-0.348470,0.206290,69.599998,12.754635,6.170790,0.483808,0.922277,12.730092,5.890442,0.462718,0.840471
1000015430896720737,1736763001122008500,122307237,2.000000,3027605,1.000000,2,0.028940,0.039250,0.998810,0.000000,0.000000,0.000000,0.434327,0.203454,-0.373931,0.203273,0.035105,0.036477,0.998718,-0.034868,0.000000,0.000000,0.088317,2,0.409188,0.200565,0.022773,0.042022,0.998857,0.034868,0.000000,0.000000,0.084940,2,-0.348602,0.206167,69.599998,12.754635,6.171761,0.483884,0.922150,12.730092,5.891030,0.462764,0.840435
1000015430901722536,1736763001127010300,127309036,2.000000,3027606,1.000000,2,0.028669,0.039701,0.998800,0.000000,0.000000,0.000000,0.434091,0.203925,-0.374170,0.203744,0.034694,0.037179,0.998706,-0.034868,0.000000,0.000000,0.088328,2,0.408829,0.201299,0.022642,0.042220,0.998852,0.034868,0.000000,0.000000,0.084945,2,-0.348717,0.206374,69.599998,12.754635,6.172592,0.483949,0.922017,12.730092,5.891677,0.462815,0.840419
1000015430906724320,1736763001132012100,132310820,2.000000,3027607,1.000000,2,0.028405,0.039920,0.998799,0.000000,0.000000,0.000000,0.433860,0.204153,-0.374403,0.203973,0.034118,0.037400,0.998718,-0.034868,0.000000,0.000000,0.088341,2,0.408324,0.201528,0.022691,0.042438,0.998841,0.034868,0.000000,0.000000,0.084947,2,-0.348674,0.206602,69.599998,12.754635,6.173230,0.483999,0.921893,12.730092,5.892438,0.462875,0.840400
1000015430911726108,1736763001137013900,137312608,2.000000,3027608,1.000000,2,0.028922,0.039764,0.998790,0.000000,0.000000,0.000000,0.434313,0.203991,-0.373946,0.203811,0.035471,0.036865,0.998691,-0.034868,0.000000,0.000000,0.088360,2,0.409510,0.200971,0.022371,0.042662,0.998839,0.034868,0.000000,0.000000,0.084969,2,-0.348956,0.206836,69.599998,12.754635,6.173109,0.483989,0.921790,12.730092,5.893546,0.462962,0.840341
1000015430916727857,1736763001142015600,142314357,2.000000,3027609,1.000000,2,0.028382,0.040057,0.998794,0.000000,0.000000,0.000000,0.433840,0.204297,-0.374423,0.204116,0.034805,0.037398,0.998694,-0.034868,0.000000,0.000000,0.088369,2,0.408927,0.201527,0.021957,0.042714,0.998846,0.034868,0.000000,0.000000,0.084988,2,-0.349321,0.206891,69.599998,12.754635,6.173495,0.484020,0.921634,12.730092,5.895186,0.463091,0.840290
1000015430921729744,1736763001147017500,147316244,2.000000,3027610,1.000000,2,0.027965,0.040046,0.998806,0.000000,0.000000,0.000000,0.433473,0.204285,-0.374791,0.204105,0.033998,0.037351,0.998724,-0.034868,0.000000,0.000000,0.088375,2,0.408218,0.201477,0.021930,0.042740,0.998846,0.034868,0.000000,0.000000,0.084996,2,-0.349346,0.206917,69.599998,12.754635,6.173926,0.484054,0.921465,12.730092,5.896425,0.463188,0.840265
1000015430926731486,1736763001152019200,152317986,2.000000,3027611,1.000000,2,0.027976,0.039738,0.998818,0.000000,0.000000,0.000000,0.433483,0.203963,-0.374781,0.203782,0.034079,0.036830,0.998740,-0.034868,0.000000,0.000000,0.088394,2,0.408289,0.200933,0.021872,0.042644,0.998851,0.034868,0.000000,0.000000,0.085042,2,-0.349397,0.206817,69.599998,12.754635,6.174357,0.484087,0.921352,12.730092,5.898077,0.463318,0.840249
1000015430931733395,1736763001157021100,157319895,2.000000,3027612,1.000000,2,0.026461,0.039094,0.998885,0.000000,0.000000,0.000000,0.432152,0.203288,-0.376117,0.203106,0.030883,0.035667,0.998886,-0.034868,0.000000,0.000000,0.088414,2,0.405486,0.199715,0.022039,0.042519,0.998853,0.034868,0.000000,0.000000,0.085048,2,-0.349249,0.206686,69.599998,12.754635,6.174593,0.484106,0.921266,12.730092,5.899292,0.463413,0.840223
1000015430936735196,1736763001162022900,162321696,2.000000,3027613,1.000000,2,0.026324,0.039032,0.998891,0.000000,0.000000,0.000000,0.432032,0.203224,-0.376239,0.203042,0.030489,0.035263,0.998913,-0.034868,0.000000,0.000000,0.088439,2,0.405139,0.199293,0.022159,0.042800,0.998838,0.034868,0.000000,0.000000,0.085040,2,-0.349143,0.206981,69.599998,12.754635,6.174791,0.484121,0.921162,12.730092,5.900519,0.463510,0.840199
1000015430941736959,1736763001167024700,167323459,2.000000,3027614,1.000000,2,0.026255,0.038421,0.998917,0.000000,0.000000,0.000000,0.431970,0.202586,-0.376299,0.202402,0.030166,0.034643,0.998944,-0.034868,0.000000,0.000000,0.088467,2,0.404856,0.198645,0.022344,0.042198,0.998859,0.034868,0.000000,0.000000,0.085050,2,-0.348981,0.206350,69.599998,12.754635,6.175812,0.484201,0.921040,12.730092,5.901408,0.463579,0.840151
1000015430946738837,1736763001172026600,172325337,2.000000,3027615,1.000000,2,0.025591,0.038824,0.998918,0.000000,0.000000,0.000000,0.431389,0.203005,-0.376885,0.202823,0.028868,0.035253,0.998961,-0.034868,0.000000,0.000000,0.088489,2,0.403719,0.199280,0.022314,0.042393,0.998852,0.034868,0.000000,0.000000,0.085083,2,-0.349006,0.206555,69.599998,12.754635,6.176109,0.484225,0.920887,12.730092,5.902452,0.463661,0.840131
1000015430951740670,1736763001177028400,177327170,2.000000,3027616,1.000000,2,0.025400,0.037333,0.998980,0.000000,0.000000,0.000000,0.431218,0.201449,-0.377054,0.201263,0.028412,0.033001,0.999051,-0.034868,0.000000,0.000000,0.088506,2,0.403317,0.196928,0.022387,0.041664,0.998881,0.034868,0.000000,0.000000,0.085099,2,-0.348943,0.205792,69.599998,12.754635,6.176127,0.484226,0.920749,12.730092,5.903476,0.463742,0.840149
1000015430956742429,1736763001182030200,182328929,2.000000,3027617,1.000000,2,0.027208,0.037955,0.998909,0.000000,0.000000,0.000000,0.432805,0.202099,-0.375459,0.201915,0.032024,0.034251,0.998900,-0.034868,0.000000,0.000000,0.088504,2,0.406484,0.198237,0.022390,0.041657,0.998881,0.034868,0.000000,0.000000,0.085130,2,-0.348940,0.205785,69.599998,12.754635,6.176707,0.484272,0.920623,12.730092,5.905083,0.463868,0.840151
1000015430961744128,1736763001187031900,187330628,2.000000,3027618,1.000000,2,0.027719,0.037506,0.998912,0.000000,0.000000,0.000000,0.433252,0.201631,-0.375008,0.201446,0.033465,0.033615,0.998874,-0.034868,0.000000,0.000000,0.088522,2,0.407748,0.197575,0.021971,0.041394,0.998901,0.034868,0.000000,0.000000,0.085154,2,-0.349310,0.205509,69.599998,12.754635,6.176725,0.484273,0.920467,12.730092,5.906887,0.464010,0.840137
1000015430966745927,1736763001192033700,192332427,2.000000,3027619,1.000000,2,0.027620,0.037857,0.998901,0.000000,0.000000,0.000000,0.433166,0.201998,-0.375095,0.201814,0.033311,0.034235,0.998859,-0.034868,0.000000,0.000000,0.088531,2,0.407613,0.198222,0.021927,0.041478,0.998899,0.034868,0.000000,0.000000,0.085186,2,-0.349349,0.205597,69.599998,12.754635,6.177925,0.484367,0.920337,12.730092,5.908843,0.464163,0.840082
1000015430971747627,1736763001197035400,197334127,2.000000,3027620,1.000000,2,0.027238,0.037753,0.998916,0.000000,0.000000,0.000000,0.432831,0.201889,-0.375432,0.201705,0.032580,0.034139,0.998886,-0.034868,0.000000,0.000000,0.088556,2,0.406972,0.198121,0.021894,0.041367,0.998904,0.034868,0.000000,0.000000,0.085201,2,-0.349378,0.205480,69.599998,12.754635,6.179066,0.484457,0.920231,12.730092,5.910401,0.464286,0.840038
1000015430976749504,1736763001202037300,202336004,2.000000,3027621,1.000000,2,0.025526,0.037604,0.998967,0.000000,0.000000,0.000000,0.431329,0.201731,-0.376943,0.201546,0.029175,0.033425,0.999015,-0.034868,0.000000,0.000000,0.088573,2,0.403987,0.197372,0.021876,0.041781,0.998887,0.034868,0.000000,0.000000,0.085221,2,-0.349394,0.205914,69.599998,12.754635,6.179605,0.484499,0.920122,12.730092,5.911791,0.464395,0.840029
1000015430981751182,1736763001207038900,207337682,2.000000,3027622,1.000000,2,0.026962,0.039886,0.998840,0.000000,0.000000,0.000000,0.432593,0.204116,-0.375676,0.203935,0.032410,0.037337,0.998777,-0.034868,0.000000,0.000000,0.088615,2,0.406826,0.201460,0.021513,0.042433,0.998868,0.034868,0.000000,0.000000,0.085266,2,-0.349714,0.206595,69.599998,12.754635,6.182387,0.484717,0.920002,12.730092,5.913624,0.464539,0.840033
1000015430986752960,1736763001212040700,212339460,2.000000,3027623,1.000000,2,0.026527,0.039942,0.998850,0.000000,0.000000,0.000000,0.432212,0.204174,-0.376060,0.203994,0.031842,0.037305,0.998797,-0.034868,0.000000,0.000000,0.088634,2,0.406328,0.201426,0.021211,0.042578,0.998868,0.034868,0.000000,0.000000,0.085301,2,-0.349981,0.206747,69.599998,12.754635,6.184478,0.484881,0.919872,12.730092,5.915774,0.464708,0.840023
1000015430991754638,1736763001217042400,217341138,2.000000,3027624,1.000000,2,0.026535,0.040177,0.998840,0.000000,0.000000,0.000000,0.432219,0.204420,-0.376053,0.204240,0.031862,0.037840,0.998776,-0.034868,0.000000,0.000000,0.088668,2,0.406346,0.201985,0.021207,0.042513,0.998871,0.034868,0.000000,0.000000,0.085355,2,-0.349984,0.206680,69.599998,12.754635,6.186383,0.485030,0.919764,12.730092,5.918005,0.464883,0.840015
1000015430996756379,1736763001222044100,222342879,2.000000,3027625,1.000000,2,0.025125,0.039446,0.998906,0.000000,0.000000,0.000000,0.430981,0.203655,-0.377297,0.203473,0.029250,0.036096,0.998920,-0.034868,0.000000,0.000000,0.088656,2,0.404054,0.200160,0.020999,0.042795,0.998863,0.034868,0.000000,0.000000,0.085384,2,-0.350167,0.206974,69.599998,12.754635,6.186389,0.485031,0.919647,12.730092,5.920085,0.465047,0.839982
1000015431001758066,1736763001227045800,227344566,2.000000,3027626,0.986232,2,0.025624,0.040736,0.998841,0.000000,0.000000,0.000000,0.431422,0.205002,-0.376857,0.204824,0.030133,0.038462,0.998806,-0.034868,0.000000,0.000000,0.088660,2,0.404830,0.202633,0.021115,0.043008,0.998852,0.034868,0.000000,0.000000,0.085478,2,-0.350065,0.207198,69.599998,12.754635,6.187290,0.485101,0.919591,12.730092,5.923323,0.465301,0.839957
1000015431006760048,1736763001232047800,232346548,2.000000,3027627,0.989412,2,0.025738,0.041048,0.998826,0.000000,0.000000,0.000000,0.431522,0.205329,-0.376757,0.205151,0.030621,0.038922,0.998773,-0.034868,0.000000,0.000000,0.088676,2,0.405260,0.203113,0.020853,0.043174,0.998850,0.034868,0.000000,0.000000,0.085488,2,-0.350296,0.207371,69.599998,12.754635,6.188220,0.485174,0.919480,12.730092,5.926102,0.465519,0.839949
1000015431011761760,1736763001237049500,237348260,2.000000,3027628,0.984281,2,0.026697,0.041213,0.998794,0.000000,0.000000,0.000000,0.432363,0.205503,-0.375911,0.205325,0.032735,0.039129,0.998698,-0.034868,0.000000,0.000000,0.088727,2,0.407113,0.203333,0.020656,0.043296,0.998849,0.034868,0.000000,0.000000,0.085481,2,-0.350470,0.207498,69.599998,12.754635,6.189265,0.485256,0.919366,12.730092,5.928378,0.465698,0.839913
1000015431016763476,1736763001242051200,242349976,2.000000,3027629,0.977533,2,0.027635,0.041348,0.998763,0.000000,0.000000,0.000000,0.433187,0.205645,-0.375083,0.205467,0.034115,0.039362,0.998643,-0.034868,0.000000,0.000000,0.088786,2,0.408323,0.203578,0.021152,0.043333,0.998837,0.034868,0.000000,0.000000,0.085513,2,-0.350032,0.207537,69.599998,12.754635,6.190631,0.485363,0.919266,12.730092,5.930491,0.465864,0.839868
1000015431021765185,1736763001247052900,247351685,2.000000,3027630,0.960225,2,0.026188,0.040571,0.998833,0.000000,0.000000,0.000000,0.431916,0.204831,-0.376359,0.204652,0.031437,0.037660,0.998796,-0.034868,0.000000,0.000000,0.088828,2,0.405973,0.201797,0.020939,0.043481,0.998835,0.034868,0.000000,0.000000,0.085549,2,-0.350220,0.207692,69.599998,12.754635,6.191094,0.485400,0.919191,12.730092,5.932829,0.466048,0.839843
1000015431026766817,1736763001252054600,252353317,2.000000,3027631,0.970390,2,0.027177,0.040551,0.998808,0.000000,0.000000,0.000000,0.432783,0.204812,-0.375487,0.204632,0.033470,0.037378,0.998741,-0.034868,0.000000,0.000000,0.088833,2,0.407755,0.201504,0.020882,0.043724,0.998825,0.034868,0.000000,0.000000,0.085589,2,-0.350270,0.207946,69.599998,12.754635,6.192842,0.485537,0.919094,12.730092,5.935408,0.466250,0.839825
1000015431031768529,1736763001257056300,257355029,2.000000,3027632,0.952937,2,0.025802,0.041281,0.998814,0.000000,0.000000,0.000000,0.431578,0.205572,-0.376700,0.205394,0.030753,0.039063,0.998763,-0.034868,0.000000,0.000000,0.088845,2,0.405375,0.203261,0.020849,0.043498,0.998836,0.034868,0.000000,0.000000,0.085630,2,-0.350300,0.207710,69.599998,12.754635,6.193640,0.485599,0.918969,12.730092,5.937996,0.466453,0.839798
1000015431036770237,1736763001262058000,262356737,2.000000,3027633,0.935868,2,0.026737,0.039738,0.998852,0.000000,0.000000,0.000000,0.432396,0.203961,-0.375874,0.203781,0.032610,0.035335,0.998843,-0.034868,0.000000,0.000000,0.088846,2,0.407000,0.199370,0.020863,0.044139,0.998807,0.034868,0.000000,0.000000,0.085664,2,-0.350286,0.208381,69.599998,12.754635,6.195880,0.485775,0.918871,12.730092,5.940440,0.466646,0.839780
1000015431041771940,1736763001267059700,267358440,2.000000,3027634,0.930084,2,0.025632,0.040049,0.998869,0.000000,0.000000,0.000000,0.431427,0.204285,-0.376849,0.204105,0.030636,0.036300,0.998871,-0.034868,0.000000,0.000000,0.088871,2,0.405269,0.200375,0.020628,0.043797,0.998827,0.034868,0.000000,0.000000,0.085711,2,-0.350494,0.208023,69.599998,12.754635,6.196347,0.485811,0.918793,12.730092,5.942281,0.466790,0.839755
1000015431046773646,1736763001272061400,272360146,2.000000,3027635,0.933086,2,0.025988,0.041313,0.998808,0.000000,0.000000,0.000000,0.431742,0.205606,-0.376536,0.205428,0.031217,0.038216,0.998782,-0.034868,0.000000,0.000000,0.088876,2,0.405781,0.202377,0.020757,0.044409,0.998798,0.034868,0.000000,0.000000,0.085708,2,-0.350380,0.208664,69.599998,12.754635,6.196879,0.485853,0.918679,12.730092,5.944478,0.466963,0.839692
1000015431051775251,1736763001277063000,277361751,2.000000,3027636,0.957777,2,0.025894,0.041187,0.998816,0.000000,0.000000,0.000000,0.431659,0.205474,-0.376619,0.205296,0.031418,0.038176,0.998777,-0.034868,0.000000,0.000000,0.088881,2,0.405957,0.202335,0.020368,0.044196,0.998815,0.034868,0.000000,0.000000,0.085735,2,-0.350723,0.208441,69.599998,12.754635,6.197470,0.485899,0.918564,12.730092,5.946547,0.467125,0.839656
1000015431056776948,1736763001282064700,282363448,2.000000,3027637,0.954576,2,0.026362,0.041965,0.998771,0.000000,0.000000,0.000000,0.432071,0.206288,-0.376206,0.206111,0.032290,0.039738,0.998688,-0.034868,0.000000,0.000000,0.088890,2,0.406724,0.203968,0.020432,0.044191,0.998814,0.034868,0.000000,0.000000,0.085761,2,-0.350667,0.208435,69.599998,12.754635,6.197438,0.485897,0.918500,12.730092,5.948266,0.467260,0.839651
