raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000016125362468254,1736763695587756000,52153754,2.000000,3166452,1.000000,2,0.003787,0.014584,0.999886,0.000000,0.000000,0.000000,0.412132,0.177712,-0.395972,0.177483,-0.000968,0.012148,0.999926,-0.034724,0.000000,0.000000,0.088610,2,0.377590,0.175174,0.008540,0.017019,0.999819,0.034724,0.000000,0.000000,0.086442,2,-0.361169,0.180025,69.650002,13.214296,6.108885,0.462294,0.872408,12.940998,5.881073,0.454453,0.817101
1000016125367469768,1736763695592757500,57155268,2.000000,3166453,1.000000,2,0.003721,0.014622,0.999886,0.000000,0.000000,0.000000,0.412075,0.177752,-0.396030,0.177523,-0.000921,0.012616,0.999920,-0.034724,0.000000,0.000000,0.088573,2,0.377631,0.175662,0.008363,0.016628,0.999827,0.034724,0.000000,0.000000,0.086463,2,-0.361326,0.179617,69.650002,13.214296,6.109682,0.462354,0.872416,12.940998,5.882277,0.454546,0.817228
1000016125372471193,1736763695597758900,62156693,2.000000,3166454,1.000000,2,0.003374,0.013920,0.999897,0.000000,0.000000,0.000000,0.411771,0.177021,-0.396335,0.176790,-0.001544,0.010447,0.999944,-0.034724,0.000000,0.000000,0.088564,2,0.377086,0.173402,0.008292,0.017393,0.999814,0.034724,0.000000,0.000000,0.086454,2,-0.361388,0.180416,69.650002,13.214296,6.109869,0.462368,0.872455,12.940998,5.883195,0.454617,0.817334
1000016125377472634,1736763695602760400,67158134,2.000000,3166455,1.000000,2,0.003690,0.013918,0.999896,0.000000,0.000000,0.000000,0.412047,0.177019,-0.396057,0.176788,-0.000815,0.010642,0.999943,-0.034724,0.000000,0.000000,0.088549,2,0.377724,0.173605,0.008193,0.017193,0.999819,0.034724,0.000000,0.000000,0.086463,2,-0.361475,0.180207,69.650002,13.214296,6.110078,0.462384,0.872617,12.940998,5.883974,0.454677,0.817432
1000016125382474059,1736763695607761800,72159559,2.000000,3166456,1.000000,2,0.003849,0.013893,0.999896,0.000000,0.000000,0.000000,0.412187,0.176992,-0.395917,0.176761,-0.000512,0.010911,0.999940,-0.034724,0.000000,0.000000,0.088555,2,0.377989,0.173886,0.008210,0.016873,0.999824,0.034724,0.000000,0.000000,0.086463,2,-0.361460,0.179873,69.650002,13.214296,6.110545,0.462419,0.872744,12.940998,5.884552,0.454722,0.817559
1000016125387475896,1736763695612763600,77161396,2.000000,3166457,1.000000,2,0.003996,0.014650,0.999885,0.000000,0.000000,0.000000,0.412315,0.177782,-0.395788,0.177552,-0.000651,0.011299,0.999936,-0.034724,0.000000,0.000000,0.088570,2,0.377867,0.174290,0.008642,0.018000,0.999801,0.034724,0.000000,0.000000,0.086475,2,-0.361080,0.181050,69.650002,13.214296,6.111165,0.462466,0.872888,12.940998,5.885231,0.454774,0.817627
1000016125392477735,1736763695617765500,82163235,2.000000,3166458,1.000000,2,0.003760,0.014521,0.999887,0.000000,0.000000,0.000000,0.412109,0.177647,-0.395995,0.177418,-0.000656,0.011799,0.999930,-0.034724,0.000000,0.000000,0.088567,2,0.377863,0.174811,0.008176,0.017243,0.999818,0.034724,0.000000,0.000000,0.086608,2,-0.361490,0.180259,69.650002,13.214296,6.112007,0.462530,0.873059,12.940998,5.885950,0.454830,0.817740
1000016125397479563,1736763695622767300,87165063,2.000000,3166459,1.000000,2,0.003809,0.014588,0.999886,0.000000,0.000000,0.000000,0.412152,0.177716,-0.395952,0.177487,-0.000646,0.012120,0.999926,-0.034724,0.000000,0.000000,0.088582,2,0.377871,0.175145,0.008264,0.017055,0.999820,0.034724,0.000000,0.000000,0.086627,2,-0.361413,0.180063,69.650002,13.214296,6.112615,0.462576,0.873129,12.940998,5.886634,0.454883,0.817850
1000016125402481393,1736763695627769100,92166893,2.000000,3166460,1.000000,2,0.003555,0.014777,0.999884,0.000000,0.000000,0.000000,0.411930,0.177914,-0.396176,0.177685,-0.001248,0.012850,0.999917,-0.034724,0.000000,0.000000,0.088591,2,0.377345,0.175906,0.008358,0.016703,0.999826,0.034724,0.000000,0.000000,0.086663,2,-0.361330,0.179696,69.650002,13.214296,6.112958,0.462602,0.873323,12.940998,5.887506,0.454950,0.817957
1000016125407483202,1736763695632771000,97168702,2.000000,3166461,1.000000,2,0.003524,0.014277,0.999892,0.000000,0.000000,0.000000,0.411902,0.177392,-0.396204,0.177162,-0.001253,0.012111,0.999926,-0.034724,0.000000,0.000000,0.088604,2,0.377340,0.175136,0.008300,0.016441,0.999830,0.034724,0.000000,0.000000,0.086678,2,-0.361381,0.179422,69.650002,13.214296,6.113439,0.462638,0.873482,12.940998,5.888331,0.455014,0.818076
1000016125412485033,1736763695637772800,102170533,2.000000,3166462,1.000000,2,0.003411,0.014361,0.999891,0.000000,0.000000,0.000000,0.411804,0.177480,-0.396303,0.177250,-0.001538,0.012349,0.999923,-0.034724,0.000000,0.000000,0.088627,2,0.377091,0.175384,0.008360,0.016372,0.999831,0.034724,0.000000,0.000000,0.086678,2,-0.361328,0.179350,69.650002,13.214296,6.114401,0.462711,0.873599,12.940998,5.889026,0.455067,0.818172
1000016125417486840,1736763695642774600,107172340,2.000000,3166463,1.000000,2,0.003576,0.014133,0.999894,0.000000,0.000000,0.000000,0.411948,0.177242,-0.396158,0.177012,-0.000981,0.011714,0.999931,-0.034724,0.000000,0.000000,0.088661,2,0.377578,0.174722,0.008132,0.016552,0.999830,0.034724,0.000000,0.000000,0.086685,2,-0.361529,0.179538,69.650002,13.214296,6.115462,0.462791,0.873729,12.940998,5.890208,0.455159,0.818284
1000016125422488756,1736763695647776500,112174256,2.000000,3166464,1.000000,2,0.003544,0.013796,0.999899,0.000000,0.000000,0.000000,0.411919,0.176892,-0.396186,0.176660,-0.001404,0.011346,0.999935,-0.034724,0.000000,0.000000,0.088639,2,0.377208,0.174339,0.008490,0.016245,0.999832,0.034724,0.000000,0.000000,0.086684,2,-0.361213,0.179218,69.650002,13.214296,6.116431,0.462865,0.873859,12.940998,5.891562,0.455263,0.818394
1000016125427490546,1736763695652778300,117176046,2.000000,3166465,1.000000,2,0.003101,0.014173,0.999895,0.000000,0.000000,0.000000,0.411532,0.177284,-0.396576,0.177054,-0.001331,0.012402,0.999922,-0.034724,0.000000,0.000000,0.088642,2,0.377273,0.175439,0.007533,0.015944,0.999844,0.034724,0.000000,0.000000,0.086693,2,-0.362058,0.178903,69.650002,13.214296,6.117175,0.462921,0.873990,12.940998,5.892755,0.455356,0.818464
1000016125432492322,1736763695657780100,122177822,2.000000,3166466,1.000000,2,0.003265,0.014216,0.999894,0.000000,0.000000,0.000000,0.411675,0.177329,-0.396432,0.177099,-0.001184,0.012861,0.999917,-0.034724,0.000000,0.000000,0.088651,2,0.377401,0.175917,0.007713,0.015571,0.999849,0.034724,0.000000,0.000000,0.086692,2,-0.361899,0.178514,69.650002,13.214296,6.117440,0.462941,0.874150,12.940998,5.893827,0.455438,0.818557
1000016125437494098,1736763695662781800,127179598,2.000000,3166467,1.000000,2,0.003578,0.014353,0.999891,0.000000,0.000000,0.000000,0.411950,0.177472,-0.396156,0.177242,-0.000814,0.013334,0.999911,-0.034724,0.000000,0.000000,0.088664,2,0.377725,0.176410,0.007970,0.015372,0.999850,0.034724,0.000000,0.000000,0.086721,2,-0.361672,0.178306,69.650002,13.214296,6.117980,0.462982,0.874238,12.940998,5.894825,0.455515,0.818618
1000016125442495862,1736763695667783600,132181362,2.000000,3166468,1.000000,2,0.003948,0.014375,0.999889,0.000000,0.000000,0.000000,0.412273,0.177494,-0.395830,0.177264,-0.000652,0.014140,0.999900,-0.034724,0.000000,0.000000,0.088678,2,0.377866,0.177250,0.008548,0.014609,0.999857,0.034724,0.000000,0.000000,0.086743,2,-0.361163,0.177509,69.650002,13.214296,6.119417,0.463091,0.874313,12.940998,5.895520,0.455569,0.818693
1000016125447497683,1736763695672785400,137183183,2.000000,3166469,1.000000,2,0.003900,0.014182,0.999892,0.000000,0.000000,0.000000,0.412231,0.177293,-0.395872,0.177063,-0.000609,0.014632,0.999893,-0.034724,0.000000,0.000000,0.088660,2,0.377904,0.177763,0.008408,0.013731,0.999870,0.034724,0.000000,0.000000,0.086748,2,-0.361286,0.176593,69.650002,13.214296,6.120786,0.463194,0.874424,12.940998,5.895959,0.455603,0.818776
1000016125452499444,1736763695677787200,142184944,2.000000,3166470,1.000000,2,0.003891,0.013918,0.999896,0.000000,0.000000,0.000000,0.412223,0.177019,-0.395880,0.176788,-0.000744,0.014369,0.999896,-0.034724,0.000000,0.000000,0.088708,2,0.377786,0.177489,0.008527,0.013467,0.999873,0.034724,0.000000,0.000000,0.086756,2,-0.361182,0.176317,69.650002,13.214296,6.121105,0.463218,0.874520,12.940998,5.896418,0.455639,0.818839
1000016125457501264,1736763695682789000,147186764,2.000000,3166471,1.000000,2,0.003914,0.013389,0.999903,0.000000,0.000000,0.000000,0.412243,0.176468,-0.395860,0.176236,-0.000694,0.014091,0.999900,-0.034724,0.000000,0.000000,0.088730,2,0.377830,0.177199,0.008521,0.012687,0.999883,0.034724,0.000000,0.000000,0.086764,2,-0.361186,0.175503,69.650002,13.214296,6.120790,0.463195,0.874551,12.940998,5.896845,0.455672,0.818923
1000016125462503002,1736763695687790800,152188502,2.000000,3166472,1.000000,2,0.003911,0.013441,0.999902,0.000000,0.000000,0.000000,0.412241,0.176521,-0.395862,0.176289,-0.000914,0.014044,0.999901,-0.034724,0.000000,0.000000,0.088742,2,0.377637,0.177150,0.008736,0.012837,0.999879,0.034724,0.000000,0.000000,0.086763,2,-0.360997,0.175660,69.650002,13.214296,6.119998,0.463135,0.874614,12.940998,5.897349,0.455711,0.819026
1000016125467504770,1736763695692792500,157190270,2.000000,3166473,1.000000,2,0.004104,0.013559,0.999900,0.000000,0.000000,0.000000,0.412410,0.176645,-0.395692,0.176413,-0.000551,0.013973,0.999902,-0.034724,0.000000,0.000000,0.088751,2,0.377954,0.177076,0.008760,0.013145,0.999875,0.034724,0.000000,0.000000,0.086767,2,-0.360976,0.175981,69.650002,13.214296,6.119304,0.463082,0.874599,12.940998,5.898149,0.455772,0.819084
1000016125472506505,1736763695697794300,162192005,2.000000,3166474,1.000000,2,0.004298,0.013977,0.999893,0.000000,0.000000,0.000000,0.412579,0.177080,-0.395521,0.176850,-0.000223,0.014734,0.999891,-0.034724,0.000000,0.000000,0.088804,2,0.378242,0.177869,0.008818,0.013221,0.999874,0.034724,0.000000,0.000000,0.086763,2,-0.360925,0.176060,69.650002,13.214296,6.118971,0.463057,0.874671,12.940998,5.898931,0.455833,0.819110
1000016125477508290,1736763695702796000,167193790,2.000000,3166475,1.000000,2,0.004348,0.014094,0.999891,0.000000,0.000000,0.000000,0.412624,0.177202,-0.395477,0.176972,-0.000345,0.014382,0.999897,-0.034724,0.000000,0.000000,0.088811,2,0.378135,0.177502,0.009041,0.013806,0.999864,0.034724,0.000000,0.000000,0.086736,2,-0.360728,0.176671,69.650002,13.214296,6.118935,0.463054,0.874795,12.940998,5.899768,0.455897,0.819146
1000016125482510022,1736763695707797800,172195522,2.000000,3166476,1.000000,2,0.004020,0.013748,0.999897,0.000000,0.000000,0.000000,0.412336,0.176841,-0.395766,0.176610,-0.000470,0.013923,0.999903,-0.034724,0.000000,0.000000,0.088848,2,0.378026,0.177024,0.008509,0.013572,0.999872,0.034724,0.000000,0.000000,0.086748,2,-0.361197,0.176427,69.650002,13.214296,6.118972,0.463057,0.874905,12.940998,5.900389,0.455945,0.819209
1000016125487511726,1736763695712799500,177197226,2.000000,3166477,1.000000,2,0.003102,0.014256,0.999894,0.000000,0.000000,0.000000,0.411533,0.177370,-0.396576,0.177140,-0.001713,0.013472,0.999908,-0.034724,0.000000,0.000000,0.088814,2,0.376938,0.176553,0.007916,0.015039,0.999856,0.034724,0.000000,0.000000,0.086745,2,-0.361719,0.177959,69.650002,13.214296,6.118970,0.463057,0.874979,12.940998,5.900958,0.455989,0.819283
1000016125492513444,1736763695717801200,182198944,2.000000,3166478,1.000000,2,0.003609,0.014499,0.999888,0.000000,0.000000,0.000000,0.411977,0.177624,-0.396129,0.177394,-0.000982,0.013734,0.999905,-0.034724,0.000000,0.000000,0.088811,2,0.377578,0.176827,0.008200,0.015263,0.999850,0.034724,0.000000,0.000000,0.086733,2,-0.361470,0.178192,69.650002,13.214296,6.118997,0.463059,0.875075,12.940998,5.901425,0.456025,0.819299
1000016125497515174,1736763695722802900,187200674,2.000000,3166479,1.000000,2,0.003446,0.014648,0.999887,0.000000,0.000000,0.000000,0.411835,0.177779,-0.396272,0.177549,-0.001105,0.013403,0.999910,-0.034724,0.000000,0.000000,0.088823,2,0.377470,0.176482,0.007998,0.015892,0.999842,0.034724,0.000000,0.000000,0.086730,2,-0.361648,0.178849,69.650002,13.214296,6.118967,0.463057,0.875135,12.940998,5.901845,0.456058,0.819352
1000016125502517016,1736763695727804800,192202516,2.000000,3166480,1.000000,2,0.003785,0.015110,0.999879,0.000000,0.000000,0.000000,0.412131,0.178260,-0.395974,0.178032,-0.000504,0.013341,0.999911,-0.034724,0.000000,0.000000,0.088847,2,0.377996,0.176418,0.008073,0.016877,0.999825,0.034724,0.000000,0.000000,0.086728,2,-0.361581,0.179878,69.650002,13.214296,6.118927,0.463054,0.875230,12.940998,5.902215,0.456086,0.819426
1000016125507518707,1736763695732806500,197204207,2.000000,3166481,1.000000,2,0.003521,0.015731,0.999870,0.000000,0.000000,0.000000,0.411900,0.178907,-0.396207,0.178680,-0.000372,0.014168,0.999900,-0.034724,0.000000,0.000000,0.088853,2,0.378111,0.177279,0.007413,0.017293,0.999823,0.034724,0.000000,0.000000,0.086718,2,-0.362163,0.180312,69.650002,13.214296,6.118939,0.463055,0.875245,12.940998,5.902545,0.456112,0.819478
1000016125512520410,1736763695737808200,202205910,2.000000,3166482,1.000000,2,0.004106,0.016586,0.999854,0.000000,0.000000,0.000000,0.412413,0.179799,-0.395691,0.179573,-0.000229,0.014314,0.999898,-0.034724,0.000000,0.000000,0.088859,2,0.378237,0.177431,0.008441,0.018857,0.999787,0.034724,0.000000,0.000000,0.086713,2,-0.361257,0.181945,69.650002,13.214296,6.119006,0.463060,0.875254,12.940998,5.902904,0.456140,0.819526
1000016125517522086,1736763695742809800,207207586,2.000000,3166483,1.000000,2,0.003853,0.016970,0.999849,0.000000,0.000000,0.000000,0.412192,0.180199,-0.395914,0.179974,-0.000062,0.014242,0.999899,-0.034724,0.000000,0.000000,0.088872,2,0.378383,0.177356,0.007768,0.019698,0.999776,0.034724,0.000000,0.000000,0.086713,2,-0.361850,0.182823,69.650002,13.214296,6.119064,0.463064,0.875288,12.940998,5.903227,0.456165,0.819566
1000016125522523882,1736763695747811600,212209382,2.000000,3166484,1.000000,2,0.004140,0.016804,0.999850,0.000000,0.000000,0.000000,0.412443,0.180026,-0.395661,0.179801,0.000330,0.013848,0.999904,-0.034724,0.000000,0.000000,0.088869,2,0.378725,0.176946,0.007951,0.019759,0.999773,0.034724,0.000000,0.000000,0.086712,2,-0.361689,0.182887,69.650002,13.214296,6.119135,0.463069,0.875321,12.940998,5.903617,0.456195,0.819586
1000016125527525814,1736763695752813600,217211314,2.000000,3166485,1.000000,2,0.004404,0.016898,0.999848,0.000000,0.000000,0.000000,0.412674,0.180124,-0.395429,0.179899,0.000434,0.014290,0.999898,-0.034724,0.000000,0.000000,0.088881,2,0.378816,0.177406,0.008374,0.019505,0.999775,0.034724,0.000000,0.000000,0.086705,2,-0.361315,0.182621,69.650002,13.214296,6.119422,0.463091,0.875392,12.940998,5.904327,0.456250,0.819610
1000016125532527495,1736763695757815200,222212995,2.000000,3166486,1.000000,2,0.004479,0.017075,0.999844,0.000000,0.000000,0.000000,0.412740,0.180308,-0.395363,0.180084,0.000504,0.014229,0.999899,-0.034724,0.000000,0.000000,0.088898,2,0.378878,0.177343,0.008454,0.019920,0.999766,0.034724,0.000000,0.000000,0.086698,2,-0.361245,0.183055,69.650002,13.214296,6.119914,0.463128,0.875427,12.940998,5.904952,0.456298,0.819611
1000016125537529159,1736763695762816900,227214659,2.000000,3166487,1.000000,2,0.004486,0.017056,0.999844,0.000000,0.000000,0.000000,0.412745,0.180289,-0.395357,0.180064,0.000529,0.014148,0.999900,-0.034724,0.000000,0.000000,0.088905,2,0.378899,0.177258,0.008442,0.019963,0.999765,0.034724,0.000000,0.000000,0.086705,2,-0.361256,0.183100,69.650002,13.214296,6.120601,0.463180,0.875464,12.940998,5.905618,0.456350,0.819646
1000016125542530805,1736763695767818600,232216305,2.000000,3166488,1.000000,2,0.004515,0.018711,0.999815,0.000000,0.000000,0.000000,0.412772,0.182013,-0.395332,0.181792,0.000584,0.014089,0.999901,-0.034724,0.000000,0.000000,0.088900,2,0.378948,0.177196,0.008445,0.023331,0.999692,0.034724,0.000000,0.000000,0.086675,2,-0.361253,0.186618,69.650002,13.214296,6.121974,0.463284,0.875589,12.940998,5.906285,0.456401,0.819657
1000016125547532462,1736763695772820200,237217962,2.000000,3166489,1.000000,2,0.004852,0.018901,0.999810,0.000000,0.000000,0.000000,0.413067,0.182212,-0.395035,0.181991,0.000391,0.013552,0.999908,-0.034724,0.000000,0.000000,0.088891,2,0.378779,0.176637,0.009311,0.024248,0.999663,0.034724,0.000000,0.000000,0.086666,2,-0.360489,0.187576,69.650002,13.214296,6.122834,0.463349,0.875678,12.940998,5.906904,0.456449,0.819662
1000016125552534095,1736763695777821800,242219595,2.000000,3166490,1.000000,2,0.004972,0.018585,0.999815,0.000000,0.000000,0.000000,0.413172,0.181882,-0.394929,0.181660,0.000813,0.013694,0.999906,-0.034724,0.000000,0.000000,0.088884,2,0.379148,0.176785,0.009129,0.023474,0.999683,0.034724,0.000000,0.000000,0.086672,2,-0.360649,0.186767,69.650002,13.214296,6.124478,0.463474,0.875786,12.940998,5.907399,0.456487,0.819668
1000016125557535728,1736763695782823500,247221228,2.000000,3166491,1.000000,2,0.005016,0.018490,0.999816,0.000000,0.000000,0.000000,0.413211,0.181784,-0.394890,0.181562,0.000090,0.012771,0.999918,-0.034724,0.000000,0.000000,0.088915,2,0.378516,0.175824,0.009941,0.024207,0.999658,0.034724,0.000000,0.000000,0.086653,2,-0.359933,0.187533,69.650002,13.214296,6.124487,0.463474,0.875855,12.940998,5.907773,0.456516,0.819667
1000016125562537354,1736763695787825100,252222854,2.000000,3166492,1.000000,2,0.005811,0.018153,0.999818,0.000000,0.000000,0.000000,0.413906,0.181432,-0.394190,0.181210,0.000860,0.012195,0.999925,-0.034724,0.000000,0.000000,0.088921,2,0.379189,0.175223,0.010759,0.024108,0.999651,0.034724,0.000000,0.000000,0.086656,2,-0.359211,0.187430,69.650002,13.214296,6.124455,0.463472,0.875970,12.940998,5.908053,0.456538,0.819656
1000016125567538976,1736763695792826700,257224476,2.000000,3166493,1.000000,2,0.005508,0.017276,0.999836,0.000000,0.000000,0.000000,0.413640,0.180518,-0.394456,0.180294,0.000518,0.012175,0.999926,-0.034724,0.000000,0.000000,0.088979,2,0.378890,0.175203,0.010497,0.022374,0.999695,0.034724,0.000000,0.000000,0.086644,2,-0.359443,0.185619,69.650002,13.214296,6.124545,0.463479,0.876078,12.940998,5.908181,0.456548,0.819637
1000016125572540589,1736763695797828300,262226089,2.000000,3166494,1.000000,2,0.006154,0.018124,0.999817,0.000000,0.000000,0.000000,0.414206,0.181401,-0.393887,0.181179,0.000899,0.013149,0.999913,-0.034724,0.000000,0.000000,0.088973,2,0.379223,0.176217,0.011408,0.023096,0.999668,0.034724,0.000000,0.000000,0.086630,2,-0.358639,0.186373,69.650002,13.214296,6.124530,0.463478,0.876156,12.940998,5.908355,0.456561,0.819633
1000016125577542191,1736763695802829900,267227691,2.000000,3166495,1.000000,2,0.006076,0.018997,0.999801,0.000000,0.000000,0.000000,0.414139,0.182312,-0.393956,0.182091,0.001008,0.013425,0.999909,-0.034724,0.000000,0.000000,0.088953,2,0.379319,0.176504,0.011143,0.024566,0.999636,0.034724,0.000000,0.000000,0.086598,2,-0.358873,0.187909,69.650002,13.214296,6.124300,0.463460,0.876196,12.940998,5.908469,0.456570,0.819646
1000016125582543867,1736763695807831600,272229367,2.000000,3166496,1.000000,2,0.006337,0.018798,0.999803,0.000000,0.000000,0.000000,0.414367,0.182104,-0.393726,0.181883,0.001062,0.012973,0.999915,-0.034724,0.000000,0.000000,0.088985,2,0.379366,0.176033,0.011610,0.024620,0.999629,0.034724,0.000000,0.000000,0.086587,2,-0.358461,0.187964,69.650002,13.214296,6.124215,0.463454,0.876326,12.940998,5.908562,0.456577,0.819622
1000016125587545458,1736763695812833200,277230958,2.000000,3166497,1.000000,2,0.006646,0.019286,0.999792,0.000000,0.000000,0.000000,0.414637,0.182613,-0.393454,0.182392,0.001074,0.013188,0.999912,-0.034724,0.000000,0.000000,0.088992,2,0.379377,0.176258,0.012215,0.025380,0.999603,0.034724,0.000000,0.000000,0.086579,2,-0.357927,0.188759,69.650002,13.214296,6.124301,0.463460,0.876400,12.940998,5.908638,0.456583,0.819613
1000016125592547547,1736763695817835300,282233047,2.000000,3166498,1.000000,2,0.006719,0.018665,0.999803,0.000000,0.000000,0.000000,0.414701,0.181965,-0.393389,0.181744,0.001101,0.012913,0.999916,-0.034724,0.000000,0.000000,0.089016,2,0.379400,0.175971,0.012335,0.024414,0.999626,0.034724,0.000000,0.000000,0.086636,2,-0.357821,0.187749,69.650002,13.214296,6.124471,0.463473,0.876436,12.940998,5.908674,0.456586,0.819168
