raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021753794953941,1729853935021006700,53123041,2.000000,1383477,1.000000,2,-0.007006,0.122289,0.992470,0.000000,0.000000,0.000000,0.402477,0.290766,-0.405434,0.290753,-0.005519,0.113879,0.993479,-0.034289,0.000000,0.000000,0.096837,2,0.373566,0.281817,-0.008489,0.130672,0.991389,0.034289,0.000000,0.000000,0.097893,2,-0.376305,0.299719,68.675003,13.166038,6.662389,0.506028,0.956796,13.224646,6.742097,0.509813,0.966051
1000021753799955830,1729853935026008600,58124930,2.000000,1383478,1.000000,2,-0.007036,0.122392,0.992457,0.000000,0.000000,0.000000,0.402451,0.290876,-0.405461,0.290863,-0.005585,0.113831,0.993484,-0.034289,0.000000,0.000000,0.096876,2,0.373508,0.281766,-0.008483,0.130926,0.991356,0.034289,0.000000,0.000000,0.097945,2,-0.376299,0.299990,68.675003,13.166038,6.664951,0.506223,0.956859,13.224646,6.745339,0.510058,0.966126
1000021753804957676,1729853935031010400,63126776,2.000000,1383479,1.000000,2,-0.005908,0.122182,0.992490,0.000000,0.000000,0.000000,0.403444,0.290651,-0.404458,0.290638,-0.003379,0.113323,0.993552,-0.034289,0.000000,0.000000,0.096909,2,0.375450,0.281226,-0.008431,0.131011,0.991345,0.034289,0.000000,0.000000,0.097963,2,-0.376253,0.300081,68.675003,13.166038,6.666791,0.506363,0.956974,13.224646,6.748561,0.510302,0.966205
1000021753809959551,1729853935036012300,68128651,2.000000,1383480,1.000000,2,-0.005824,0.122604,0.992439,0.000000,0.000000,0.000000,0.403519,0.291101,-0.404385,0.291088,-0.003383,0.113484,0.993534,-0.034289,0.000000,0.000000,0.096949,2,0.375447,0.281397,-0.008259,0.131692,0.991256,0.034289,0.000000,0.000000,0.098010,2,-0.376101,0.300810,68.675003,13.166038,6.669089,0.506537,0.957049,13.224646,6.753318,0.510662,0.966296
1000021753814961392,1729853935041014100,73130492,2.000000,1383481,1.000000,2,-0.007120,0.122292,0.992469,0.000000,0.000000,0.000000,0.402376,0.290769,-0.405536,0.290756,-0.005480,0.113633,0.993508,-0.034289,0.000000,0.000000,0.096962,2,0.373601,0.281556,-0.008757,0.130922,0.991354,0.034289,0.000000,0.000000,0.098057,2,-0.376543,0.299986,68.675003,13.166038,6.671113,0.506691,0.957105,13.224646,6.754364,0.510741,0.966376
1000021753819963343,1729853935046016100,78132443,2.000000,1383482,1.000000,2,-0.006943,0.122766,0.992411,0.000000,0.000000,0.000000,0.402534,0.291274,-0.405380,0.291262,-0.005374,0.114226,0.993440,-0.034289,0.000000,0.000000,0.096996,2,0.373694,0.282186,-0.008508,0.131278,0.991309,0.034289,0.000000,0.000000,0.098105,2,-0.376322,0.300367,68.675003,13.166038,6.673145,0.506845,0.957158,13.224646,6.757230,0.510957,0.966462
1000021753824965187,1729853935051017900,83134287,2.000000,1383483,1.000000,2,-0.006870,0.124293,0.992222,0.000000,0.000000,0.000000,0.402602,0.292902,-0.405323,0.292893,-0.005244,0.114702,0.993386,-0.034289,0.000000,0.000000,0.097025,2,0.373807,0.282691,-0.008492,0.133849,0.990965,0.034289,0.000000,0.000000,0.098115,2,-0.376310,0.303123,68.675003,13.166038,6.675643,0.507035,0.957234,13.224646,6.766279,0.511642,0.966520
1000021753829967119,1729853935056019900,88136219,2.000000,1383484,1.000000,2,-0.007170,0.124387,0.992208,0.000000,0.000000,0.000000,0.402338,0.293003,-0.405590,0.292994,-0.005315,0.115031,0.993348,-0.034289,0.000000,0.000000,0.097029,2,0.373745,0.283041,-0.009021,0.133709,0.990980,0.034289,0.000000,0.000000,0.098116,2,-0.376781,0.302974,68.675003,13.166038,6.678982,0.507289,0.957267,13.224646,6.767568,0.511739,0.966613
1000021753834968944,1729853935061021700,93138044,2.000000,1383485,1.000000,2,-0.006723,0.124294,0.992223,0.000000,0.000000,0.000000,0.402732,0.292903,-0.405192,0.292894,-0.005202,0.115286,0.993319,-0.034289,0.000000,0.000000,0.097086,2,0.373844,0.283312,-0.008240,0.133271,0.991045,0.034289,0.000000,0.000000,0.098135,2,-0.376086,0.302503,68.675003,13.166038,6.682748,0.507575,0.957330,13.224646,6.768906,0.511840,0.966668
1000021753839970749,1729853935066023500,98139849,2.000000,1383486,1.000000,2,-0.006814,0.124100,0.992246,0.000000,0.000000,0.000000,0.402651,0.292696,-0.405272,0.292687,-0.005301,0.115353,0.993310,-0.034289,0.000000,0.000000,0.097137,2,0.373757,0.283383,-0.008324,0.132818,0.991105,0.034289,0.000000,0.000000,0.098154,2,-0.376160,0.302017,68.675003,13.166038,6.686345,0.507848,0.957362,13.224646,6.770395,0.511953,0.966752
1000021753844972561,1729853935071025300,103141661,2.000000,1383487,1.000000,2,-0.006976,0.123740,0.992290,0.000000,0.000000,0.000000,0.402507,0.292312,-0.405414,0.292302,-0.005379,0.115177,0.993330,-0.034289,0.000000,0.000000,0.097175,2,0.373689,0.283197,-0.008570,0.132274,0.991176,0.034289,0.000000,0.000000,0.098178,2,-0.376378,0.301435,68.675003,13.166038,6.689730,0.508105,0.957403,13.224646,6.772397,0.512104,0.966793
1000021753849974370,1729853935076027100,108143470,2.000000,1383488,1.000000,2,-0.006810,0.125217,0.992106,0.000000,0.000000,0.000000,0.402658,0.293887,-0.405273,0.293880,-0.005375,0.115186,0.993329,-0.034289,0.000000,0.000000,0.097200,2,0.373692,0.283206,-0.008241,0.135209,0.990783,0.034289,0.000000,0.000000,0.098189,2,-0.376089,0.304582,68.675003,13.166038,6.692404,0.508308,0.957483,13.224646,6.779650,0.512653,0.966855
1000021753854976234,1729853935081029000,113145334,2.000000,1383489,1.000000,2,-0.006959,0.124831,0.992154,0.000000,0.000000,0.000000,0.402526,0.293476,-0.405404,0.293468,-0.005442,0.115094,0.993340,-0.034289,0.000000,0.000000,0.097230,2,0.373633,0.283109,-0.008472,0.134532,0.990873,0.034289,0.000000,0.000000,0.098212,2,-0.376293,0.303855,68.675003,13.166038,6.694474,0.508465,0.957500,13.224646,6.780263,0.512699,0.966886
1000021753859978013,1729853935086030800,118147113,2.000000,1383490,1.000000,2,-0.006827,0.124521,0.992193,0.000000,0.000000,0.000000,0.402641,0.293145,-0.405285,0.293137,-0.005594,0.114442,0.993414,-0.034289,0.000000,0.000000,0.097248,2,0.373500,0.282415,-0.008057,0.134562,0.990872,0.034289,0.000000,0.000000,0.098238,2,-0.375924,0.303887,68.675003,13.166038,6.696304,0.508604,0.957507,13.224646,6.784803,0.513042,0.966903
1000021753864979950,1729853935091032700,123149050,2.000000,1383491,1.000000,2,-0.006872,0.124387,0.992210,0.000000,0.000000,0.000000,0.402601,0.293003,-0.405324,0.292994,-0.005701,0.114288,0.993431,-0.034289,0.000000,0.000000,0.097273,2,0.373405,0.282252,-0.008039,0.134448,0.990888,0.034289,0.000000,0.000000,0.098272,2,-0.375908,0.303765,68.675003,13.166038,6.698039,0.508736,0.957529,13.224646,6.789610,0.513406,0.966939
1000021753869981737,1729853935096034500,128150837,2.000000,1383492,1.000000,2,-0.006932,0.124402,0.992208,0.000000,0.000000,0.000000,0.402548,0.293019,-0.405378,0.293010,-0.005873,0.114359,0.993422,-0.034289,0.000000,0.000000,0.097288,2,0.373254,0.282327,-0.007987,0.134408,0.990894,0.034289,0.000000,0.000000,0.098317,2,-0.375862,0.303721,68.675003,13.166038,6.699674,0.508860,0.957563,13.224646,6.794255,0.513757,0.967006
1000021753874983495,1729853935101036200,133152595,2.000000,1383493,1.000000,2,-0.006844,0.124833,0.992154,0.000000,0.000000,0.000000,0.402627,0.293478,-0.405302,0.293470,-0.005955,0.114267,0.993432,-0.034289,0.000000,0.000000,0.097315,2,0.373182,0.282230,-0.007731,0.135356,0.990767,0.034289,0.000000,0.000000,0.098421,2,-0.375635,0.304739,68.675003,13.166038,6.701928,0.509031,0.957597,13.224646,6.801398,0.514297,0.967055
1000021753879985275,1729853935106038000,138154375,2.000000,1383494,1.000000,2,-0.006939,0.124706,0.992169,0.000000,0.000000,0.000000,0.402543,0.293343,-0.405386,0.293335,-0.006027,0.114508,0.993404,-0.034289,0.000000,0.000000,0.097345,2,0.373118,0.282486,-0.007848,0.134865,0.990833,0.034289,0.000000,0.000000,0.098468,2,-0.375739,0.304212,68.675003,13.166038,6.705091,0.509272,0.957621,13.224646,6.807411,0.514752,0.967094
1000021753884987057,1729853935111039800,143156157,2.000000,1383495,1.000000,2,-0.007071,0.124628,0.992178,0.000000,0.000000,0.000000,0.402427,0.293259,-0.405502,0.293251,-0.005943,0.114439,0.993412,-0.034289,0.000000,0.000000,0.097367,2,0.373192,0.282413,-0.008195,0.134777,0.990842,0.034289,0.000000,0.000000,0.098488,2,-0.376047,0.304118,68.675003,13.166038,6.707809,0.509478,0.957634,13.224646,6.811224,0.515040,0.967127
1000021753889988821,1729853935116041600,148157921,2.000000,1383496,1.000000,2,-0.006988,0.124478,0.992198,0.000000,0.000000,0.000000,0.402499,0.293099,-0.405428,0.293091,-0.005973,0.114444,0.993412,-0.034289,0.000000,0.000000,0.097384,2,0.373165,0.282418,-0.007999,0.134474,0.990885,0.034289,0.000000,0.000000,0.098498,2,-0.375873,0.303792,68.675003,13.166038,6.710003,0.509645,0.957660,13.224646,6.813787,0.515234,0.967170
1000021753894990555,1729853935121043300,153159655,2.000000,1383497,1.000000,2,-0.006847,0.123203,0.992358,0.000000,0.000000,0.000000,0.402620,0.291740,-0.405297,0.291729,-0.005701,0.114452,0.993412,-0.034289,0.000000,0.000000,0.097418,2,0.373405,0.282426,-0.007989,0.131925,0.991227,0.034289,0.000000,0.000000,0.098517,2,-0.375862,0.301060,68.675003,13.166038,6.712288,0.509818,0.957712,13.224646,6.813346,0.515201,0.967211
1000021753899992353,1729853935126045100,158161453,2.000000,1383498,1.000000,2,-0.006700,0.123027,0.992381,0.000000,0.000000,0.000000,0.402749,0.291552,-0.405165,0.291540,-0.005748,0.114289,0.993431,-0.034289,0.000000,0.000000,0.097424,2,0.373364,0.282253,-0.007649,0.131735,0.991255,0.034289,0.000000,0.000000,0.098570,2,-0.375559,0.300856,68.675003,13.166038,6.713878,0.509939,0.957710,13.224646,6.813259,0.515194,0.967225
1000021753904994079,1729853935131046800,163163179,2.000000,1383499,1.000000,2,-0.006730,0.123241,0.992354,0.000000,0.000000,0.000000,0.402722,0.291780,-0.405193,0.291769,-0.005877,0.114417,0.993415,-0.034289,0.000000,0.000000,0.097445,2,0.373250,0.282389,-0.007581,0.132036,0.991216,0.034289,0.000000,0.000000,0.098577,2,-0.375498,0.301178,68.675003,13.166038,6.715381,0.510053,0.957746,13.224646,6.813256,0.515194,0.967301
1000021753909995915,1729853935136048700,168165015,2.000000,1383500,1.000000,2,-0.006747,0.124351,0.992215,0.000000,0.000000,0.000000,0.402711,0.292964,-0.405213,0.292955,-0.005938,0.114440,0.993412,-0.034289,0.000000,0.000000,0.097460,2,0.373196,0.282414,-0.007553,0.134225,0.990922,0.034289,0.000000,0.000000,0.098590,2,-0.375475,0.303525,68.675003,13.166038,6.716723,0.510155,0.957750,13.224646,6.817819,0.515539,0.967346
1000021753914997646,1729853935141050400,173166746,2.000000,1383501,1.000000,2,-0.006776,0.123651,0.992303,0.000000,0.000000,0.000000,0.402683,0.292217,-0.405236,0.292207,-0.005990,0.114358,0.993421,-0.034289,0.000000,0.000000,0.097479,2,0.373151,0.282327,-0.007560,0.132910,0.991099,0.034289,0.000000,0.000000,0.098623,2,-0.375481,0.302115,68.675003,13.166038,6.717848,0.510241,0.957772,13.224646,6.817749,0.515534,0.967399
1000021753919999360,1729853935146052100,178168460,2.000000,1383502,1.000000,2,-0.006754,0.123597,0.992310,0.000000,0.000000,0.000000,0.402702,0.292160,-0.405216,0.292149,-0.006178,0.114510,0.993403,-0.034289,0.000000,0.000000,0.097495,2,0.372985,0.282488,-0.007329,0.132652,0.991136,0.034289,0.000000,0.000000,0.098653,2,-0.375275,0.301839,68.675003,13.166038,6.718752,0.510309,0.957798,13.224646,6.817836,0.515540,0.967445
1000021753925001077,1729853935151053800,183170177,2.000000,1383503,1.000000,2,-0.006658,0.123554,0.992315,0.000000,0.000000,0.000000,0.402787,0.292114,-0.405130,0.292104,-0.006283,0.114630,0.993388,-0.034289,0.000000,0.000000,0.097519,2,0.372892,0.282616,-0.007031,0.132449,0.991165,0.034289,0.000000,0.000000,0.098667,2,-0.375010,0.301620,68.675003,13.166038,6.719818,0.510390,0.957793,13.224646,6.817918,0.515546,0.967492
1000021753930002934,1729853935156055700,188172034,2.000000,1383504,1.000000,2,-0.006496,0.125186,0.992112,0.000000,0.000000,0.000000,0.402935,0.293854,-0.404994,0.293847,-0.006420,0.115069,0.993337,-0.034289,0.000000,0.000000,0.097568,2,0.372772,0.283082,-0.006570,0.135265,0.990788,0.034289,0.000000,0.000000,0.098671,2,-0.374602,0.304639,68.675003,13.166038,6.721824,0.510543,0.957829,13.224646,6.822176,0.515868,0.967535
1000021753935004637,1729853935161057400,193173737,2.000000,1383505,1.000000,2,-0.006511,0.125332,0.992093,0.000000,0.000000,0.000000,0.402922,0.294010,-0.405008,0.294003,-0.006373,0.115241,0.993317,-0.034289,0.000000,0.000000,0.097595,2,0.372813,0.283265,-0.006647,0.135385,0.990771,0.034289,0.000000,0.000000,0.098687,2,-0.374671,0.304768,68.675003,13.166038,6.724055,0.510712,0.957879,13.224646,6.825951,0.516154,0.967604
1000021753940006314,1729853935166059100,198175414,2.000000,1383506,1.000000,2,-0.006495,0.125553,0.992066,0.000000,0.000000,0.000000,0.402937,0.294246,-0.404995,0.294240,-0.006265,0.115477,0.993290,-0.034289,0.000000,0.000000,0.097618,2,0.372908,0.283516,-0.006723,0.135591,0.990742,0.034289,0.000000,0.000000,0.098700,2,-0.374739,0.304990,68.675003,13.166038,6.726202,0.510875,0.957925,13.224646,6.829161,0.516397,0.967641
1000021753945008038,1729853935171060800,203177138,2.000000,1383507,1.000000,2,-0.006543,0.125840,0.992029,0.000000,0.000000,0.000000,0.402895,0.294552,-0.405039,0.294546,-0.006520,0.115876,0.993242,-0.034289,0.000000,0.000000,0.097668,2,0.372683,0.283940,-0.006566,0.135767,0.990719,0.034289,0.000000,0.000000,0.098705,2,-0.374598,0.305178,68.675003,13.166038,6.729088,0.511094,0.957976,13.224646,6.831194,0.516550,0.967701
1000021753950009757,1729853935176062500,208178857,2.000000,1383508,1.000000,2,-0.006604,0.125313,0.992095,0.000000,0.000000,0.000000,0.402840,0.293990,-0.405091,0.293983,-0.006421,0.116035,0.993224,-0.034289,0.000000,0.000000,0.097693,2,0.372770,0.284109,-0.006786,0.134558,0.990882,0.034289,0.000000,0.000000,0.098709,2,-0.374793,0.303882,68.675003,13.166038,6.732434,0.511349,0.958001,13.224646,6.830079,0.516466,0.967740
1000021753955011452,1729853935181064200,213180552,2.000000,1383509,1.000000,2,-0.006473,0.126452,0.991952,0.000000,0.000000,0.000000,0.402959,0.295205,-0.404980,0.295200,-0.006403,0.115974,0.993232,-0.034289,0.000000,0.000000,0.097731,2,0.372786,0.284044,-0.006543,0.136888,0.990565,0.034289,0.000000,0.000000,0.098722,2,-0.374579,0.306381,68.675003,13.166038,6.735806,0.511605,0.958055,13.224646,6.831200,0.516551,0.967768
1000021753960013112,1729853935186065900,218182212,2.000000,1383510,1.000000,2,-0.006690,0.125800,0.992033,0.000000,0.000000,0.000000,0.402765,0.294509,-0.405170,0.294503,-0.006274,0.116614,0.993158,-0.034289,0.000000,0.000000,0.097749,2,0.372899,0.284725,-0.007106,0.134953,0.990827,0.034289,0.000000,0.000000,0.098718,2,-0.375078,0.304305,68.675003,13.166038,6.738854,0.511836,0.958066,13.224646,6.830421,0.516492,0.967794
1000021753965014778,1729853935191067500,223183878,2.000000,1383511,1.000000,2,-0.006719,0.125236,0.992104,0.000000,0.000000,0.000000,0.402739,0.293907,-0.405192,0.293900,-0.006343,0.116595,0.993159,-0.034289,0.000000,0.000000,0.097775,2,0.372838,0.284705,-0.007092,0.133848,0.990977,0.034289,0.000000,0.000000,0.098715,2,-0.375066,0.303120,68.675003,13.166038,6.741107,0.512007,0.958106,13.224646,6.829417,0.516416,0.967815
1000021753970016597,1729853935196069300,228185697,2.000000,1383512,1.000000,2,-0.006367,0.126453,0.991952,0.000000,0.000000,0.000000,0.403052,0.295206,-0.404886,0.295201,-0.006304,0.116519,0.993169,-0.034289,0.000000,0.000000,0.097800,2,0.372873,0.284623,-0.006430,0.136349,0.990640,0.034289,0.000000,0.000000,0.098717,2,-0.374478,0.305803,68.675003,13.166038,6.743166,0.512164,0.958128,13.224646,6.830567,0.516503,0.967839
1000021753975018236,1729853935201071000,233187336,2.000000,1383513,1.000000,2,-0.006450,0.125432,0.992081,0.000000,0.000000,0.000000,0.402976,0.294117,-0.404954,0.294110,-0.006350,0.116703,0.993147,-0.034289,0.000000,0.000000,0.097828,2,0.372832,0.284819,-0.006549,0.134133,0.990942,0.034289,0.000000,0.000000,0.098732,2,-0.374583,0.303425,68.675003,13.166038,6.744927,0.512297,0.958162,13.224646,6.829518,0.516424,0.967908
1000021753980019954,1729853935206072700,238189054,2.000000,1383514,1.000000,2,-0.006328,0.125722,0.992045,0.000000,0.000000,0.000000,0.403085,0.294426,-0.404847,0.294420,-0.006380,0.116870,0.993127,-0.034289,0.000000,0.000000,0.097845,2,0.372806,0.284997,-0.006276,0.134544,0.990888,0.034289,0.000000,0.000000,0.098731,2,-0.374340,0.303866,68.675003,13.166038,6.746291,0.512401,0.958223,13.224646,6.828627,0.516356,0.967941
1000021753985021808,1729853935211074600,243190908,2.000000,1383515,1.000000,2,-0.006487,0.125013,0.992134,0.000000,0.000000,0.000000,0.402943,0.293670,-0.404985,0.293662,-0.006296,0.116675,0.993150,-0.034289,0.000000,0.000000,0.097863,2,0.372880,0.284790,-0.006677,0.133325,0.991050,0.034289,0.000000,0.000000,0.098742,2,-0.374695,0.302559,68.675003,13.166038,6.747363,0.512482,0.958253,13.224646,6.827940,0.516304,0.967977
1000021753990023442,1729853935216076200,248192542,2.000000,1383516,1.000000,2,-0.006148,0.125968,0.992015,0.000000,0.000000,0.000000,0.403244,0.294688,-0.404689,0.294682,-0.006416,0.116814,0.993133,-0.034289,0.000000,0.000000,0.097886,2,0.372774,0.284938,-0.005880,0.135089,0.990816,0.034289,0.000000,0.000000,0.098756,2,-0.373988,0.304450,68.675003,13.166038,6.748549,0.512573,0.958267,13.224646,6.830545,0.516501,0.968038
1000021753995025168,1729853935221077900,253194268,2.000000,1383517,1.000000,2,-0.006103,0.125912,0.992023,0.000000,0.000000,0.000000,0.403284,0.294628,-0.404648,0.294622,-0.006188,0.116790,0.993137,-0.034289,0.000000,0.000000,0.097915,2,0.372975,0.284912,-0.006017,0.135002,0.990827,0.034289,0.000000,0.000000,0.098780,2,-0.374110,0.304357,68.675003,13.166038,6.749920,0.512677,0.958284,13.224646,6.833306,0.516710,0.968084
1000021754000026847,1729853935226079600,258195947,2.000000,1383518,1.000000,2,-0.004932,0.123312,0.992356,0.000000,0.000000,0.000000,0.404308,0.291854,-0.403596,0.291843,-0.003961,0.115407,0.993310,-0.034289,0.000000,0.000000,0.097932,2,0.374937,0.283440,-0.005899,0.131193,0.991339,0.034289,0.000000,0.000000,0.098782,2,-0.374002,0.300274,68.675003,13.166038,6.750005,0.512683,0.958326,13.224646,6.832091,0.516618,0.968119
1000021754005028450,1729853935231081200,263197550,2.000000,1383519,1.000000,2,-0.005450,0.123582,0.992319,0.000000,0.000000,0.000000,0.403852,0.292143,-0.404058,0.292133,-0.004817,0.115680,0.993275,-0.034289,0.000000,0.000000,0.097935,2,0.374184,0.283731,-0.006082,0.131461,0.991303,0.034289,0.000000,0.000000,0.098810,2,-0.374165,0.300561,68.675003,13.166038,6.751523,0.512798,0.958380,13.224646,6.831429,0.516568,0.968157
1000021754010030058,1729853935236082800,268199158,2.000000,1383520,1.000000,2,-0.005950,0.122896,0.992402,0.000000,0.000000,0.000000,0.403409,0.291412,-0.404498,0.291401,-0.004956,0.115380,0.993309,-0.034289,0.000000,0.000000,0.097953,2,0.374061,0.283412,-0.006941,0.130392,0.991438,0.034289,0.000000,0.000000,0.098808,2,-0.374928,0.299416,68.675003,13.166038,6.753747,0.512967,0.958414,13.224646,6.830938,0.516531,0.968212
1000021754015031665,1729853935241084400,273200765,2.000000,1383521,1.000000,2,-0.005894,0.124053,0.992258,0.000000,0.000000,0.000000,0.403462,0.292645,-0.404454,0.292636,-0.005335,0.116907,0.993129,-0.034289,0.000000,0.000000,0.097951,2,0.373727,0.285035,-0.006452,0.131180,0.991338,0.034289,0.000000,0.000000,0.098835,2,-0.374494,0.300260,68.675003,13.166038,6.757577,0.513258,0.958443,13.224646,6.830854,0.516525,0.968282
1000021754020033258,1729853935246086000,278202358,2.000000,1383522,1.000000,2,-0.006203,0.124251,0.992231,0.000000,0.000000,0.000000,0.403191,0.292856,-0.404729,0.292847,-0.005690,0.117306,0.993079,-0.034289,0.000000,0.000000,0.097972,2,0.373413,0.285461,-0.006714,0.131177,0.991336,0.034289,0.000000,0.000000,0.098844,2,-0.374727,0.300257,68.675003,13.166038,6.761264,0.513538,0.958495,13.224646,6.830759,0.516517,0.968301
