raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021778143225446,1729853959369278200,91271746,2.000000,1388345,1.000000,2,0.010278,0.095095,0.995415,0.000000,0.000000,0.000000,0.417596,0.261927,-0.390020,0.261861,0.012089,0.084392,0.996359,-0.034289,0.000000,0.000000,0.093361,2,0.389041,0.250643,0.008469,0.105765,0.994355,0.034289,0.000000,0.000000,0.093420,2,-0.361249,0.273166,68.675003,13.166038,6.436579,0.488877,0.964812,13.224646,6.489948,0.490746,0.976807
1000021778148227169,1729853959374279900,96273469,2.000000,1388346,1.000000,2,0.010724,0.094550,0.995462,0.000000,0.000000,0.000000,0.417987,0.261353,-0.389624,0.261285,0.013067,0.083599,0.996414,-0.034289,0.000000,0.000000,0.093345,2,0.389899,0.249809,0.008385,0.105467,0.994387,0.034289,0.000000,0.000000,0.093420,2,-0.361323,0.272850,68.675003,13.166038,6.436180,0.488847,0.964901,13.224646,6.488873,0.490665,0.976835
1000021778153229049,1729853959379281800,101275349,2.000000,1388347,1.000000,2,0.010612,0.094063,0.995510,0.000000,0.000000,0.000000,0.417886,0.260839,-0.389722,0.260770,0.013273,0.083303,0.996436,-0.034289,0.000000,0.000000,0.093329,2,0.390079,0.249498,0.007956,0.104791,0.994462,0.034289,0.000000,0.000000,0.093410,2,-0.361705,0.272132,68.675003,13.166038,6.435781,0.488817,0.964925,13.224646,6.487904,0.490592,0.976890
1000021778158230761,1729853959384283500,106277061,2.000000,1388348,1.000000,2,0.009772,0.094733,0.995455,0.000000,0.000000,0.000000,0.417150,0.261545,-0.390467,0.261478,0.011868,0.084466,0.996356,-0.034289,0.000000,0.000000,0.093322,2,0.388847,0.250722,0.007679,0.104969,0.994446,0.034289,0.000000,0.000000,0.093401,2,-0.361950,0.272321,68.675003,13.166038,6.435816,0.488820,0.964930,13.224646,6.487335,0.490549,0.976982
1000021778163232506,1729853959389285300,111278806,2.000000,1388349,1.000000,2,0.009721,0.093491,0.995573,0.000000,0.000000,0.000000,0.417101,0.260233,-0.390509,0.260164,0.011838,0.084470,0.996356,-0.034289,0.000000,0.000000,0.093306,2,0.388821,0.250725,0.007607,0.102489,0.994705,0.034289,0.000000,0.000000,0.093397,2,-0.362016,0.269690,68.675003,13.166038,6.435838,0.488821,0.964964,13.224646,6.486758,0.490505,0.977116
1000021778168234266,1729853959394287000,116280566,2.000000,1388350,1.000000,2,0.009342,0.094312,0.995499,0.000000,0.000000,0.000000,0.416770,0.261100,-0.390847,0.261032,0.011978,0.083941,0.996399,-0.034289,0.000000,0.000000,0.093287,2,0.388943,0.250168,0.006710,0.104652,0.994486,0.034289,0.000000,0.000000,0.093388,2,-0.362809,0.271984,68.675003,13.166038,6.435846,0.488822,0.965031,13.224646,6.486168,0.490461,0.977187
1000021778173235962,1729853959399288700,121282262,2.000000,1388351,1.000000,2,0.009394,0.094056,0.995523,0.000000,0.000000,0.000000,0.416816,0.260830,-0.390800,0.260761,0.012029,0.083806,0.996410,-0.034289,0.000000,0.000000,0.093296,2,0.388987,0.250026,0.006764,0.104276,0.994525,0.034289,0.000000,0.000000,0.093383,2,-0.362761,0.271585,68.675003,13.166038,6.435846,0.488822,0.965062,13.224646,6.485636,0.490420,0.977254
1000021778178237686,1729853959404290400,126283986,2.000000,1388352,1.000000,2,0.010187,0.092546,0.995656,0.000000,0.000000,0.000000,0.417507,0.259237,-0.390095,0.259165,0.013482,0.082968,0.996461,-0.034289,0.000000,0.000000,0.093291,2,0.390263,0.249146,0.006897,0.102098,0.994750,0.034289,0.000000,0.000000,0.093382,2,-0.362645,0.269275,68.675003,13.166038,6.435444,0.488791,0.965103,13.224646,6.485178,0.490386,0.977342
1000021778183239367,1729853959409292100,131285667,2.000000,1388353,1.000000,2,0.009569,0.092702,0.995648,0.000000,0.000000,0.000000,0.416964,0.259401,-0.390643,0.259330,0.012143,0.083801,0.996409,-0.034289,0.000000,0.000000,0.093264,2,0.389088,0.250021,0.006997,0.101581,0.994803,0.034289,0.000000,0.000000,0.093378,2,-0.362557,0.268726,68.675003,13.166038,6.435465,0.488793,0.965156,13.224646,6.484592,0.490341,0.977449
1000021778188241093,1729853959414293800,136287393,2.000000,1388354,1.000000,2,0.009806,0.091924,0.995718,0.000000,0.000000,0.000000,0.417170,0.258580,-0.390431,0.258507,0.013019,0.082151,0.996535,-0.034289,0.000000,0.000000,0.093248,2,0.389856,0.248285,0.006598,0.101671,0.994796,0.034289,0.000000,0.000000,0.093383,2,-0.362910,0.268822,68.675003,13.166038,6.435009,0.488758,0.965224,13.224646,6.484101,0.490304,0.977553
1000021778193242755,1729853959419295500,141289055,2.000000,1388355,1.000000,2,0.009919,0.091690,0.995738,0.000000,0.000000,0.000000,0.417268,0.258334,-0.390331,0.258260,0.012986,0.081748,0.996568,-0.034289,0.000000,0.000000,0.093232,2,0.389827,0.247861,0.006856,0.101605,0.994801,0.034289,0.000000,0.000000,0.093368,2,-0.362682,0.268752,68.675003,13.166038,6.434474,0.488718,0.965302,13.224646,6.483555,0.490263,0.977610
1000021778198244571,1729853959424297300,146290871,2.000000,1388356,1.000000,2,0.010067,0.091653,0.995740,0.000000,0.000000,0.000000,0.417398,0.258295,-0.390200,0.258221,0.013102,0.081605,0.996579,-0.034289,0.000000,0.000000,0.093227,2,0.389928,0.247710,0.007036,0.101673,0.994793,0.034289,0.000000,0.000000,0.093360,2,-0.362522,0.268825,68.675003,13.166038,6.433947,0.488678,0.965372,13.224646,6.483137,0.490231,0.977716
1000021778203246235,1729853959429299000,151292535,2.000000,1388357,1.000000,2,0.009487,0.092961,0.995625,0.000000,0.000000,0.000000,0.416893,0.259674,-0.390715,0.259603,0.011659,0.083468,0.996442,-0.034289,0.000000,0.000000,0.093221,2,0.388663,0.249671,0.007318,0.102429,0.994713,0.034289,0.000000,0.000000,0.093370,2,-0.362271,0.269626,68.675003,13.166038,6.434005,0.488682,0.965408,13.224646,6.482892,0.490213,0.977866
1000021778208247879,1729853959434300600,156294179,2.000000,1388358,1.000000,2,0.009336,0.093410,0.995584,0.000000,0.000000,0.000000,0.416761,0.260148,-0.390851,0.260078,0.011642,0.084207,0.996380,-0.034289,0.000000,0.000000,0.093209,2,0.388648,0.250448,0.007032,0.102589,0.994699,0.034289,0.000000,0.000000,0.093416,2,-0.362525,0.269796,68.675003,13.166038,6.434160,0.488694,0.965444,13.224646,6.482921,0.490215,0.977909
1000021778213249563,1729853959439302300,161295863,2.000000,1388359,1.000000,2,0.009397,0.093982,0.995530,0.000000,0.000000,0.000000,0.416818,0.260752,-0.390797,0.260683,0.011960,0.084784,0.996328,-0.034289,0.000000,0.000000,0.093197,2,0.388928,0.251056,0.006837,0.103156,0.994642,0.034289,0.000000,0.000000,0.093439,2,-0.362697,0.270397,68.675003,13.166038,6.434459,0.488716,0.965507,13.224646,6.483148,0.490232,0.978024
1000021778218251203,1729853959444304000,166297503,2.000000,1388360,1.000000,2,0.009492,0.094293,0.995499,0.000000,0.000000,0.000000,0.416903,0.261080,-0.390714,0.261012,0.012049,0.084917,0.996315,-0.034289,0.000000,0.000000,0.093185,2,0.389006,0.251196,0.006940,0.103643,0.994590,0.034289,0.000000,0.000000,0.093439,2,-0.362606,0.270914,68.675003,13.166038,6.434874,0.488748,0.965597,13.224646,6.483630,0.490269,0.978105
1000021778223252853,1729853959449305600,171299153,2.000000,1388361,1.000000,2,0.009632,0.094565,0.995472,0.000000,0.000000,0.000000,0.417026,0.261367,-0.390591,0.261300,0.012196,0.085386,0.996273,-0.034289,0.000000,0.000000,0.093185,2,0.389136,0.251690,0.007071,0.103719,0.994581,0.034289,0.000000,0.000000,0.093441,2,-0.362490,0.270994,68.675003,13.166038,6.435338,0.488783,0.965676,13.224646,6.484224,0.490314,0.978186
1000021778228254696,1729853959454307400,176300996,2.000000,1388362,1.000000,2,0.009664,0.095518,0.995381,0.000000,0.000000,0.000000,0.417058,0.262374,-0.390564,0.262308,0.012434,0.085559,0.996256,-0.034289,0.000000,0.000000,0.093188,2,0.389345,0.251873,0.006898,0.105449,0.994401,0.034289,0.000000,0.000000,0.093442,2,-0.362642,0.272829,68.675003,13.166038,6.435857,0.488823,0.965758,13.224646,6.484620,0.490344,0.978303
1000021778233256486,1729853959459309200,181302786,2.000000,1388363,1.000000,2,0.009769,0.096556,0.995280,0.000000,0.000000,0.000000,0.417155,0.263470,-0.390473,0.263406,0.012620,0.085846,0.996228,-0.034289,0.000000,0.000000,0.093190,2,0.389509,0.252175,0.006923,0.107232,0.994210,0.034289,0.000000,0.000000,0.093466,2,-0.362619,0.274722,68.675003,13.166038,6.436372,0.488862,0.965845,13.224646,6.486189,0.490462,0.978375
1000021778238258103,1729853959464310900,186304403,2.000000,1388364,1.000000,2,0.009765,0.096672,0.995268,0.000000,0.000000,0.000000,0.417151,0.263593,-0.390477,0.263530,0.012684,0.086129,0.996203,-0.034289,0.000000,0.000000,0.093189,2,0.389565,0.252473,0.006851,0.107183,0.994216,0.034289,0.000000,0.000000,0.093462,2,-0.362683,0.274671,68.675003,13.166038,6.436762,0.488891,0.965887,13.224646,6.487566,0.490566,0.978454
1000021778243259843,1729853959469312600,191306143,2.000000,1388365,1.000000,2,0.010102,0.096184,0.995312,0.000000,0.000000,0.000000,0.417446,0.263078,-0.390178,0.263014,0.012838,0.085912,0.996220,-0.034289,0.000000,0.000000,0.093173,2,0.389701,0.252245,0.007369,0.106426,0.994293,0.034289,0.000000,0.000000,0.093459,2,-0.362223,0.273867,68.675003,13.166038,6.437009,0.488910,0.965958,13.224646,6.488391,0.490629,0.978575
1000021778248261458,1729853959474314200,196307758,2.000000,1388366,1.000000,2,0.010134,0.096394,0.995292,0.000000,0.000000,0.000000,0.417475,0.263299,-0.390150,0.263235,0.012914,0.086080,0.996205,-0.034289,0.000000,0.000000,0.093139,2,0.389767,0.252422,0.007359,0.106676,0.994267,0.034289,0.000000,0.000000,0.093453,2,-0.362233,0.274133,68.675003,13.166038,6.437196,0.488924,0.966017,13.224646,6.489067,0.490680,0.978683
1000021778253263109,1729853959479315900,201309409,2.000000,1388367,1.000000,2,0.010636,0.095534,0.995369,0.000000,0.000000,0.000000,0.417913,0.262392,-0.389703,0.262326,0.013825,0.084199,0.996353,-0.034289,0.000000,0.000000,0.093132,2,0.390566,0.250442,0.007453,0.106832,0.994249,0.034289,0.000000,0.000000,0.093445,2,-0.362149,0.274298,68.675003,13.166038,6.437074,0.488915,0.966145,13.224646,6.489680,0.490726,0.978709
1000021778258264733,1729853959484317500,206311033,2.000000,1388368,1.000000,2,0.009834,0.095768,0.995355,0.000000,0.000000,0.000000,0.417209,0.262638,-0.390414,0.262572,0.012806,0.085303,0.996273,-0.034289,0.000000,0.000000,0.093129,2,0.389671,0.251603,0.006868,0.106201,0.994321,0.034289,0.000000,0.000000,0.093443,2,-0.362668,0.273627,68.675003,13.166038,6.437449,0.488944,0.966273,13.224646,6.490073,0.490756,0.978808
1000021778263266453,1729853959489319200,211312753,2.000000,1388369,1.000000,2,0.011041,0.094450,0.995468,0.000000,0.000000,0.000000,0.418265,0.261248,-0.389343,0.261180,0.013852,0.083570,0.996406,-0.034289,0.000000,0.000000,0.093096,2,0.390589,0.249780,0.008234,0.105296,0.994407,0.034289,0.000000,0.000000,0.093439,2,-0.361457,0.272668,68.675003,13.166038,6.437382,0.488938,0.966340,13.224646,6.489821,0.490737,0.978813
1000021778268268046,1729853959494320800,216314346,2.000000,1388370,1.000000,2,0.010197,0.095627,0.995365,0.000000,0.000000,0.000000,0.417527,0.262489,-0.390093,0.262423,0.012886,0.085455,0.996259,-0.034289,0.000000,0.000000,0.093106,2,0.389742,0.251764,0.007512,0.105768,0.994362,0.034289,0.000000,0.000000,0.093439,2,-0.362098,0.273168,68.675003,13.166038,6.437887,0.488977,0.966424,13.224646,6.489533,0.490715,0.978881
1000021778273269636,1729853959499322400,221315936,2.000000,1388371,1.000000,2,0.010955,0.093948,0.995517,0.000000,0.000000,0.000000,0.418187,0.260718,-0.389418,0.260649,0.014288,0.084287,0.996339,-0.034289,0.000000,0.000000,0.093153,2,0.390972,0.250536,0.007626,0.103583,0.994592,0.034289,0.000000,0.000000,0.093441,2,-0.361998,0.270850,68.675003,13.166038,6.438230,0.489003,0.966498,13.224646,6.489481,0.490711,0.978986
1000021778278271325,1729853959504324100,226317625,2.000000,1388372,1.000000,2,0.010689,0.094051,0.995510,0.000000,0.000000,0.000000,0.417954,0.260826,-0.389653,0.260757,0.013974,0.083736,0.996390,-0.034289,0.000000,0.000000,0.093087,2,0.390695,0.249954,0.007410,0.104336,0.994515,0.034289,0.000000,0.000000,0.093445,2,-0.362189,0.271649,68.675003,13.166038,6.438246,0.489004,0.966558,13.224646,6.489591,0.490719,0.979051
1000021778283272888,1729853959509325600,231319188,2.000000,1388373,1.000000,2,0.010088,0.094493,0.995474,0.000000,0.000000,0.000000,0.417427,0.261292,-0.390187,0.261224,0.012573,0.084877,0.996312,-0.034289,0.000000,0.000000,0.093118,2,0.389466,0.251155,0.007606,0.104082,0.994540,0.034289,0.000000,0.000000,0.093438,2,-0.362016,0.271380,68.675003,13.166038,6.438316,0.489009,0.966637,13.224646,6.489836,0.490738,0.979113
1000021778288274469,1729853959514327200,236320769,2.000000,1388374,1.000000,2,0.010175,0.095000,0.995425,0.000000,0.000000,0.000000,0.417505,0.261827,-0.390111,0.261760,0.012880,0.085484,0.996256,-0.034289,0.000000,0.000000,0.093143,2,0.389737,0.251794,0.007473,0.104489,0.994498,0.034289,0.000000,0.000000,0.093435,2,-0.362133,0.271811,68.675003,13.166038,6.438634,0.489034,0.966750,13.224646,6.490034,0.490753,0.979139
1000021778293276017,1729853959519328800,241322317,2.000000,1388375,1.000000,2,0.009976,0.095028,0.995425,0.000000,0.000000,0.000000,0.417330,0.261857,-0.390287,0.261790,0.012392,0.085685,0.996245,-0.034289,0.000000,0.000000,0.093176,2,0.389308,0.252006,0.007562,0.104345,0.994512,0.034289,0.000000,0.000000,0.093422,2,-0.362054,0.271659,68.675003,13.166038,6.439287,0.489083,0.966835,13.224646,6.490102,0.490758,0.979226
1000021778298277667,1729853959524330400,246323967,2.000000,1388376,1.000000,2,0.009792,0.095130,0.995417,0.000000,0.000000,0.000000,0.417169,0.261964,-0.390450,0.261898,0.012428,0.085628,0.996250,-0.034289,0.000000,0.000000,0.093218,2,0.389340,0.251946,0.007159,0.104606,0.994488,0.034289,0.000000,0.000000,0.093410,2,-0.362412,0.271935,68.675003,13.166038,6.440745,0.489194,0.966920,13.224646,6.490243,0.490769,0.979302
1000021778303279224,1729853959529332000,251325524,2.000000,1388377,1.000000,2,0.010215,0.094837,0.995440,0.000000,0.000000,0.000000,0.417540,0.261655,-0.390075,0.261588,0.013492,0.084743,0.996311,-0.034289,0.000000,0.000000,0.093206,2,0.390273,0.251015,0.006943,0.104901,0.994458,0.034289,0.000000,0.000000,0.093415,2,-0.362603,0.272248,68.675003,13.166038,6.441354,0.489240,0.966983,13.224646,6.490561,0.490793,0.979335
1000021778308280759,1729853959534333500,256327059,2.000000,1388378,1.000000,2,0.009042,0.095267,0.995411,0.000000,0.000000,0.000000,0.416510,0.262108,-0.391114,0.262042,0.012165,0.086420,0.996185,-0.034289,0.000000,0.000000,0.093176,2,0.389110,0.252780,0.005924,0.104091,0.994550,0.034289,0.000000,0.000000,0.093441,2,-0.363506,0.271388,68.675003,13.166038,6.442637,0.489338,0.967048,13.224646,6.491241,0.490844,0.979313
1000021778313282308,1729853959539335100,261328608,2.000000,1388379,1.000000,2,0.009488,0.095208,0.995412,0.000000,0.000000,0.000000,0.416902,0.262046,-0.390720,0.261980,0.012433,0.087059,0.996126,-0.034289,0.000000,0.000000,0.093174,2,0.389346,0.253453,0.006546,0.103338,0.994625,0.034289,0.000000,0.000000,0.093441,2,-0.362956,0.270589,68.675003,13.166038,6.444029,0.489443,0.967115,13.224646,6.491570,0.490869,0.979389
1000021778318283842,1729853959544336600,266330142,2.000000,1388380,1.000000,2,0.009638,0.096767,0.995260,0.000000,0.000000,0.000000,0.417039,0.263693,-0.390590,0.263629,0.012318,0.087155,0.996119,-0.034289,0.000000,0.000000,0.093192,2,0.389245,0.253554,0.006961,0.106351,0.994304,0.034289,0.000000,0.000000,0.093450,2,-0.362586,0.273787,68.675003,13.166038,6.445154,0.489529,0.967203,13.224646,6.491882,0.490893,0.979432
1000021778323285376,1729853959549338100,271331676,2.000000,1388381,1.000000,2,0.009692,0.097058,0.995232,0.000000,0.000000,0.000000,0.417089,0.264000,-0.390543,0.263938,0.012315,0.087771,0.996065,-0.034289,0.000000,0.000000,0.093174,2,0.389243,0.254204,0.007073,0.106319,0.994307,0.034289,0.000000,0.000000,0.093449,2,-0.362486,0.273753,68.675003,13.166038,6.446903,0.489662,0.967583,13.224646,6.492297,0.490924,0.979512
1000021778328286918,1729853959554339700,276333218,2.000000,1388382,1.000000,2,0.010396,0.096099,0.995318,0.000000,0.000000,0.000000,0.417704,0.262988,-0.389917,0.262924,0.013406,0.086697,0.996145,-0.034289,0.000000,0.000000,0.093159,2,0.390200,0.253073,0.007391,0.105475,0.994394,0.034289,0.000000,0.000000,0.093445,2,-0.362205,0.272857,68.675003,13.166038,6.447912,0.489738,0.968009,13.224646,6.492431,0.490934,0.979593
1000021778333288496,1729853959559341200,281334796,2.000000,1388383,1.000000,2,0.009336,0.096619,0.995278,0.000000,0.000000,0.000000,0.416774,0.263537,-0.390857,0.263473,0.012196,0.088278,0.996021,-0.034289,0.000000,0.000000,0.093118,2,0.389138,0.254737,0.006480,0.104941,0.994457,0.034289,0.000000,0.000000,0.093449,2,-0.363013,0.272290,68.675003,13.166038,6.450183,0.489911,0.968413,13.224646,6.493505,0.491015,0.979676
