raw_timestamp,relative_to_unix_epoch_timestamp,relative_to_video_first_frame_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,gaze_projected_to_left_view_x,gaze_projected_to_left_view_y,gaze_projected_to_right_view_x,gaze_projected_to_right_view_y,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_pupil_size,left_status,left_projected_x,left_projected_y,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_pupil_size,right_status,right_projected_x,right_projected_y,inter_pupillary_distance_in_mm,left_iris_diameter_in_mm,left_pupil_diameter_in_mm,left_pupil_iris_diameter_ratio,left_eye_openness,right_iris_diameter_in_mm,right_pupil_diameter_in_mm,right_pupil_iris_diameter_ratio,right_eye_openness
1000021724369956544,1729853905596009300,180123844,2.000000,1377594,1.000000,2,-0.005122,0.089236,0.995997,0.000000,0.000000,0.000000,0.404046,0.255741,-0.403637,0.255663,-0.001513,0.076774,0.997047,-0.034289,0.000000,0.000000,0.102308,2,0.377098,0.242624,-0.008722,0.101653,0.994782,0.034289,0.000000,0.000000,0.100565,2,-0.376486,0.268805,68.675003,13.166038,7.072751,0.537197,0.945860,13.224646,7.051332,0.533196,0.927938
1000021724374958035,1729853905601010800,185125335,2.000000,1377595,1.000000,2,-0.005790,0.088604,0.996050,0.000000,0.000000,0.000000,0.403458,0.255076,-0.404226,0.254996,-0.002976,0.075728,0.997124,-0.034289,0.000000,0.000000,0.102318,2,0.375815,0.241524,-0.008596,0.101435,0.994805,0.034289,0.000000,0.000000,0.100570,2,-0.376373,0.268573,68.675003,13.166038,7.072903,0.537208,0.946132,13.224646,7.051600,0.533217,0.928130
1000021724379959666,1729853905606012400,190126966,2.000000,1377596,1.000000,2,-0.005851,0.088717,0.996040,0.000000,0.000000,0.000000,0.403405,0.255195,-0.404281,0.255116,-0.003113,0.075997,0.997103,-0.034289,0.000000,0.000000,0.102332,2,0.375695,0.241807,-0.008583,0.101394,0.994809,0.034289,0.000000,0.000000,0.100587,2,-0.376362,0.268530,68.675003,13.166038,7.074121,0.537301,0.946355,13.224646,7.051879,0.533238,0.928336
1000021724384961168,1729853905611013900,195128468,2.000000,1377597,1.000000,2,-0.006001,0.088672,0.996043,0.000000,0.000000,0.000000,0.403273,0.255147,-0.404413,0.255068,-0.003412,0.076085,0.997096,-0.034289,0.000000,0.000000,0.102312,2,0.375432,0.241900,-0.008583,0.101215,0.994828,0.034289,0.000000,0.000000,0.100597,2,-0.376362,0.268341,68.675003,13.166038,7.075106,0.537376,0.946595,13.224646,7.052154,0.533258,0.928512
1000021724389962754,1729853905616015500,200130054,2.000000,1377598,1.000000,2,-0.006003,0.088814,0.996030,0.000000,0.000000,0.000000,0.403272,0.255298,-0.404415,0.255219,-0.003363,0.076400,0.997072,-0.034289,0.000000,0.000000,0.102316,2,0.375475,0.242230,-0.008637,0.101187,0.994830,0.034289,0.000000,0.000000,0.100607,2,-0.376409,0.268310,68.675003,13.166038,7.076208,0.537459,0.946787,13.224646,7.052462,0.533282,0.928655
1000021724394964229,1729853905621017000,205131529,2.000000,1377599,1.000000,2,-0.006262,0.088856,0.996025,0.000000,0.000000,0.000000,0.403044,0.255342,-0.404645,0.255263,-0.003679,0.076336,0.997075,-0.034289,0.000000,0.000000,0.102320,2,0.375197,0.242163,-0.008838,0.101334,0.994813,0.034289,0.000000,0.000000,0.100614,2,-0.376588,0.268466,68.675003,13.166038,7.079276,0.537692,0.946992,13.224646,7.053001,0.533323,0.928813
1000021724399965705,1729853905626018500,210133005,2.000000,1377600,1.000000,2,-0.006798,0.088964,0.996012,0.000000,0.000000,0.000000,0.402573,0.255456,-0.405120,0.255377,-0.004537,0.076683,0.997045,-0.034289,0.000000,0.000000,0.102319,2,0.374445,0.242529,-0.009053,0.101204,0.994825,0.034289,0.000000,0.000000,0.100625,2,-0.376779,0.268329,68.675003,13.166038,7.082007,0.537900,0.947129,13.224646,7.053728,0.533377,0.929005
1000021724404967180,1729853905631019900,215134480,2.000000,1377601,1.000000,2,-0.006306,0.088982,0.996013,0.000000,0.000000,0.000000,0.403006,0.255474,-0.404684,0.255396,-0.003342,0.076743,0.997045,-0.034289,0.000000,0.000000,0.102332,2,0.375494,0.242591,-0.009262,0.101179,0.994825,0.034289,0.000000,0.000000,0.100630,2,-0.376964,0.268303,68.675003,13.166038,7.083576,0.538019,0.947295,13.224646,7.054582,0.533442,0.929133
1000021724409968631,1729853905636021400,220135931,2.000000,1377602,1.000000,2,-0.006965,0.089225,0.995987,0.000000,0.000000,0.000000,0.402428,0.255731,-0.405268,0.255653,-0.004479,0.077030,0.997019,-0.034289,0.000000,0.000000,0.102349,2,0.374496,0.242893,-0.009444,0.101379,0.994803,0.034289,0.000000,0.000000,0.100646,2,-0.377125,0.268515,68.675003,13.166038,7.084067,0.538056,0.947478,13.224646,7.055783,0.533533,0.929268
1000021724414970316,1729853905641023100,225137616,2.000000,1377603,1.000000,2,-0.006625,0.088829,0.996025,0.000000,0.000000,0.000000,0.402726,0.255314,-0.404965,0.255235,-0.003530,0.076107,0.997093,-0.034289,0.000000,0.000000,0.102348,2,0.375329,0.241923,-0.009711,0.101507,0.994787,0.034289,0.000000,0.000000,0.100656,2,-0.377361,0.268651,68.675003,13.166038,7.084178,0.538065,0.947607,13.224646,7.056708,0.533603,0.929391
1000021724419971767,1729853905646024500,230139067,2.000000,1377604,1.000000,2,-0.007045,0.089353,0.995975,0.000000,0.000000,0.000000,0.402357,0.255866,-0.405340,0.255788,-0.004562,0.076337,0.997072,-0.034289,0.000000,0.000000,0.102342,2,0.374423,0.242165,-0.009522,0.102322,0.994706,0.034289,0.000000,0.000000,0.100698,2,-0.377195,0.269515,68.675003,13.166038,7.084196,0.538066,0.947788,13.224646,7.058479,0.533737,0.929556
1000021724424973217,1729853905651026000,235140517,2.000000,1377605,1.000000,2,-0.006963,0.089189,0.995990,0.000000,0.000000,0.000000,0.402429,0.255694,-0.405266,0.255615,-0.004436,0.075899,0.997106,-0.034289,0.000000,0.000000,0.102361,2,0.374534,0.241704,-0.009482,0.102432,0.994695,0.034289,0.000000,0.000000,0.100707,2,-0.377160,0.269631,68.675003,13.166038,7.084188,0.538065,0.947878,13.224646,7.059745,0.533832,0.929690
1000021724429975111,1729853905656027900,240142411,2.000000,1377606,1.000000,2,-0.007296,0.089308,0.995977,0.000000,0.000000,0.000000,0.402137,0.255819,-0.405561,0.255741,-0.004888,0.076099,0.997088,-0.034289,0.000000,0.000000,0.102372,2,0.374137,0.241915,-0.009696,0.102469,0.994689,0.034289,0.000000,0.000000,0.100718,2,-0.377349,0.269671,68.675003,13.166038,7.084202,0.538066,0.947920,13.224646,7.061018,0.533929,0.929796
1000021724434977111,1729853905661029900,245144411,2.000000,1377607,1.000000,2,-0.007462,0.089881,0.995925,0.000000,0.000000,0.000000,0.401992,0.256423,-0.405711,0.256346,-0.004952,0.076725,0.997040,-0.034289,0.000000,0.000000,0.102391,2,0.374080,0.242572,-0.009965,0.102989,0.994633,0.034289,0.000000,0.000000,0.100737,2,-0.377588,0.270223,68.675003,13.166038,7.084473,0.538087,0.947962,13.224646,7.062372,0.534031,0.929914
1000021724439978969,1729853905666031700,250146269,2.000000,1377608,1.000000,2,-0.007971,0.090045,0.995906,0.000000,0.000000,0.000000,0.401546,0.256597,-0.406162,0.256520,-0.006121,0.077394,0.996982,-0.034289,0.000000,0.000000,0.102398,2,0.373055,0.243277,-0.009816,0.102652,0.994669,0.034289,0.000000,0.000000,0.100752,2,-0.377456,0.269865,68.675003,13.166038,7.084918,0.538121,0.948006,13.224646,7.063376,0.534107,0.930034
1000021724444980813,1729853905671033600,255148113,2.000000,1377609,1.000000,2,-0.007927,0.089905,0.995919,0.000000,0.000000,0.000000,0.401584,0.256448,-0.406122,0.256372,-0.006148,0.077229,0.996994,-0.034289,0.000000,0.000000,0.102400,2,0.373031,0.243103,-0.009701,0.102536,0.994682,0.034289,0.000000,0.000000,0.100757,2,-0.377354,0.269742,68.675003,13.166038,7.085145,0.538138,0.948024,13.224646,7.064079,0.534160,0.930154
1000021724449982709,1729853905676035500,260150009,2.000000,1377610,1.000000,2,-0.007991,0.090146,0.995897,0.000000,0.000000,0.000000,0.401528,0.256703,-0.406180,0.256626,-0.006298,0.077640,0.996962,-0.034289,0.000000,0.000000,0.102390,2,0.372899,0.243535,-0.009679,0.102608,0.994675,0.034289,0.000000,0.000000,0.100771,2,-0.377334,0.269818,68.675003,13.166038,7.085179,0.538141,0.948042,13.224646,7.064876,0.534220,0.930283
1000021724454984545,1729853905681037300,265151845,2.000000,1377611,1.000000,2,-0.007984,0.090080,0.995903,0.000000,0.000000,0.000000,0.401534,0.256633,-0.406174,0.256556,-0.006171,0.077589,0.996966,-0.034289,0.000000,0.000000,0.102402,2,0.373011,0.243482,-0.009792,0.102527,0.994682,0.034289,0.000000,0.000000,0.100778,2,-0.377435,0.269732,68.675003,13.166038,7.085093,0.538134,0.948080,13.224646,7.065537,0.534270,0.930414
1000021724459986384,1729853905686039100,270153684,2.000000,1377612,1.000000,2,-0.007668,0.090289,0.995886,0.000000,0.000000,0.000000,0.401812,0.256854,-0.405894,0.256778,-0.005438,0.078361,0.996910,-0.034289,0.000000,0.000000,0.102404,2,0.373653,0.244292,-0.009892,0.102178,0.994717,0.034289,0.000000,0.000000,0.100791,2,-0.377523,0.269362,68.675003,13.166038,7.085260,0.538147,0.948106,13.224646,7.066049,0.534309,0.930512
1000021724464988216,1729853905691041000,275155516,2.000000,1377613,1.000000,2,-0.007721,0.090405,0.995875,0.000000,0.000000,0.000000,0.401766,0.256976,-0.405942,0.256900,-0.005719,0.078545,0.996894,-0.034289,0.000000,0.000000,0.102432,2,0.373407,0.244487,-0.009718,0.102226,0.994714,0.034289,0.000000,0.000000,0.100821,2,-0.377368,0.269413,68.675003,13.166038,7.085316,0.538151,0.948158,13.224646,7.066964,0.534378,0.930655
